RecordID,Season,Team,base_score,v3_order_score,v5_cur_ridge,v5_lgbm,v5_ridge,base_rank,v3_order_rank,v5_cur_ridge_rank,v5_lgbm_rank,v5_ridge_rank,BlendScore,AssignedSeed
2020-21-Baylor,2020-21,Baylor,2.96249788,2.6832684099999997,-0.481893894167797,-3.424512694845782,-1.637249622793206,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2020-21-Arkansas,2020-21,Arkansas,13.108628399999999,15.9502404,-13.39996143696385,-13.86567148131546,-14.907063145438316,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,9.0
2020-21-Purdue,2020-21,Purdue,18.0104392,20.0553316,-18.775331975773952,-16.043357326832208,-15.885331559480164,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,14.0
2020-21-OklahomaSt.,2020-21,Oklahoma St.,20.5791144,23.9879337,-19.552785309749424,-20.132255280532263,-19.128011154868773,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,15.0
2020-21-SouthernCalifornia,2020-21,Southern California,23.250315200000003,22.443429500000004,-21.66251358899899,-24.943997994204224,-24.89531995772313,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,21.0
2020-21-TexasTech,2020-21,Texas Tech,23.839023400000002,22.04402785,-25.73800543535731,-25.595215124212583,-26.621334821465325,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,22.0
2020-21-Wisconsin,2020-21,Wisconsin,28.5771954,27.212873850000005,-28.166680632384896,-28.101462472962428,-30.115888725561945,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,35.0
2020-21-Syracuse,2020-21,Syracuse,35.9712222,37.2310395,-33.083608245010964,-39.007321470831826,-35.18990358102974,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.6111111111111112,41.0
2020-21-UCLA,2020-21,UCLA,38.224432199999995,40.1611644,-36.299961047644274,-38.31242146738611,-33.65371368949695,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5555555555555556,44.0
2020-21-Winthrop,2020-21,Winthrop,50.59949760000001,49.880990700000005,-41.52566264537586,-55.81283250087627,-39.614518504094576,0.4444444444444444,0.4444444444444444,0.5,0.2222222222222222,0.5,0.4583333333333333,50.0
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,50.333078,48.56767130000001,-44.68994692942965,-50.31656287717121,-42.469368141682025,0.5,0.5,0.4444444444444444,0.5,0.4444444444444444,0.4861111111111111,49.0
2020-21-Ohio,2020-21,Ohio,52.8065778,56.0554635,-47.93536247226325,-51.21922736925632,-49.59123522783898,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.3333333333333333,0.3888888888888889,51.0
2020-21-Liberty,2020-21,Liberty,54.7557398,57.07680125,-49.505025296247595,-54.18305102476065,-50.26864139177587,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.2361111111111111,55.0
2020-21-UNCGreensboro,2020-21,UNC Greensboro,52.8306276,55.9783206,-52.50526126207046,-52.5803507766621,-50.23549391792335,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.3055555555555556,53.0
2020-21-AbileneChristian,2020-21,Abilene Christian,53.0120102,54.22241330000001,-48.42661120259368,-51.54903547771171,-46.64524537253601,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.2916666666666667,54.0
2020-21-GrandCanyon,2020-21,Grand Canyon,57.4861312,63.347872300000006,-57.178017120480035,-58.43117498276844,-57.61102642041419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,59.0
2020-21-Drexel,2020-21,Drexel,60.582298,72.22203834999999,-65.9748248240046,-64.29675626501864,-62.404923964432555,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.09722222222222221,63.0
