RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Coastal Carolina","2025-26","Coastal Carolina","Sun Belt",,227,227,278,221,"13-11","7-6","6-5","7-7",329,286,"0-1","1-1","3-3","9-6"
"2025-26-Washington St.","2025-26","Washington St.","WCC",,136,135,81,140,"10-14","6-6","4-8","1-8",109,136,"0-3","0-8","4-2","6-1"
"2025-26-Nicholls","2025-26","Nicholls","Southland",,234,235,198,191,"9-13","9-5","0-8","5-10",164,41,"0-3","0-3","3-3","6-4"
"2025-26-FGCU","2025-26","FGCU","ASUN",,232,232,237,205,"8-14","4-7","4-7","3-8",206,116,"0-3","0-0","0-7","8-4"
"2025-26-Eastern Mich.","2025-26","Eastern Mich.","MAC",,209,209,176,185,"8-14","3-8","5-6","3-10",163,154,"0-3","1-4","1-3","6-4"
"2025-26-Florida","2025-26","Florida","SEC",,11,11,8,97,"16-6","7-2","9-4","3-2",9,25,"4-5","6-1","1-0","5-0"
"2025-26-Tulsa","2025-26","Tulsa","American",,46,46,143,174,"18-3","8-2","10-1","6-2",273,337,"0-0","3-2","8-1","7-0"
"2025-26-Louisville","2025-26","Louisville","ACC",,17,18,37,114,"16-6","6-4","10-2","2-4",30,71,"3-5","4-1","3-0","6-0"
"2025-26-North Dakota","2025-26","North Dakota","Summit League",,262,262,253,211,"11-12","8-2","3-10","6-6",207,140,"0-2","1-2","1-2","9-6"
"2025-26-UTRGV","2025-26","UTRGV","Southland",,155,155,213,195,"10-11","8-6","2-5","5-7",179,35,"0-3","1-1","3-2","6-5"
"2025-26-UAlbany","2025-26","UAlbany","America East",,325,325,280,222,"5-16","4-5","1-11","2-10",317,233,"0-0","0-5","1-4","4-7"
"2025-26-Baylor","2025-26","Baylor","Big 12",,49,48,22,110,"12-9","3-7","9-2","2-4",24,170,"3-6","3-3","1-0","5-0"
"2025-26-Montana","2025-26","Montana","Big Sky",,172,172,161,180,"10-10","7-4","3-6","5-6",180,81,"0-2","1-1","3-3","6-4"
"2025-26-Eastern Wash.","2025-26","Eastern Wash.","Big Sky",,249,249,123,167,"5-17","4-6","1-11","2-13",153,98,"0-3","0-2","2-10","3-2"
