RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Coastal Carolina","2025-26","Coastal Carolina","Sun Belt",,216,216,264,222,"18-12","11-7","7-5","10-7",327,309,"0-1","2-1","3-4","13-6"
"2025-26-Washington St.","2025-26","Washington St.","WCC",,135,128,85,132,"11-19","7-11","4-8","1-11",93,147,"0-5","0-9","5-2","6-3"
"2025-26-Nicholls","2025-26","Nicholls","Southland",,250,248,209,200,"12-17","12-9","0-8","7-12",173,50,"0-2","0-5","4-4","8-6"
"2025-26-FGCU","2025-26","FGCU","ASUN",,262,253,271,226,"12-17","8-10","4-7","3-11",255,124,"0-3","0-0","1-7","11-7"
"2025-26-Eastern Mich.","2025-26","Eastern Mich.","MAC",,233,235,182,190,"9-19","4-12","5-7","3-13",149,144,"1-2","0-4","1-7","7-6"
"2025-26-Florida","2025-26","Florida","SEC",,4,6,7,85,"23-6","14-2","9-4","7-2",5,22,"11-5","5-1","2-0","5-0"
"2025-26-Tulsa","2025-26","Tulsa","American",,50,48,131,169,"21-6","11-5","10-1","7-4",180,330,"0-1","4-3","8-2","9-0"
"2025-26-Louisville","2025-26","Louisville","ACC",,17,16,39,102,"20-9","9-7","11-2","3-7",20,64,"7-9","3-0","2-0","8-0"
"2025-26-North Dakota","2025-26","North Dakota","Summit League",,283,273,242,212,"13-16","10-6","3-10","7-8",205,149,"0-2","1-3","2-4","10-7"
"2025-26-UTRGV","2025-26","UTRGV","Southland",,137,133,216,202,"15-13","13-8","2-5","8-8",172,37,"0-4","1-1","4-2","10-6"
"2025-26-UAlbany","2025-26","UAlbany","America East",,326,331,326,246,"8-19","7-8","1-11","4-11",335,232,"0-0","0-4","1-7","7-8"
"2025-26-Baylor","2025-26","Baylor","Big 12",,49,50,16,93,"14-14","5-11","9-3","3-6",13,111,"3-11","4-3","2-0","5-0"
"2025-26-Montana","2025-26","Montana","Big Sky",,188,191,162,182,"13-13","10-7","3-6","5-8",191,81,"0-3","1-1","4-5","8-4"
"2025-26-Eastern Wash.","2025-26","Eastern Wash.","Big Sky",,193,201,148,176,"12-17","11-6","1-11","5-13",160,82,"0-2","1-3","4-11","7-1"
"2025-26-Colorado St.","2025-26","Colorado St.","Mountain West",,88,88,103,148,"18-10","10-8","8-2","5-5",101,282,"1-4","4-4","4-1","9-1"
"2025-26-UT Martin","2025-26","UT Martin","OVC",,198,185,342,257,"18-10","13-7","5-3","8-6",354,252,"0-0","2-2","0-2","16-6"
"2025-26-Xavier","2025-26","Xavier","Big East",,94,98,33,100,"14-15","6-12","8-3","1-9",68,117,"0-8","4-6","4-1","6-0"
"2025-26-Omaha","2025-26","Omaha","Summit League",,258,258,229,208,"11-16","8-8","3-8","5-10",264,221,"0-1","0-5","4-5","7-5"
"2025-26-Sacred Heart","2025-26","Sacred Heart","MAAC",,293,293,329,247,"12-18","9-11","3-7","5-13",341,269,"0-1","0-2","2-5","10-10"
"2025-26-Coppin St.","2025-26","Coppin St.","MEAC",,363,364,306,242,"6-22","5-7","1-15","4-13",251,170,"0-3","0-4","0-4","6-11"
"2025-26-UAB","2025-26","UAB","American",,111,112,139,171,"17-10","9-6","8-4","9-2",145,308,"2-1","1-2","6-5","8-2"
"2025-26-California Baptist","2025-26","California Baptist","WAC",,113,113,190,195,"21-8","11-5","10-3","6-7",208,267,"0-1","1-4","5-3","15-0"
