RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Coastal Carolina","2025-26","Coastal Carolina","Sun Belt",,224,230,265,220,"16-12","9-7","7-5","8-7",329,314,"0-1","1-1","4-4","11-6"
"2025-26-Washington St.","2025-26","Washington St.","WCC",,130,126,75,126,"11-17","7-9","4-8","1-9",88,141,"0-5","0-9","4-2","7-1"
"2025-26-Nicholls","2025-26","Nicholls","Southland",,255,260,191,194,"10-17","10-9","0-8","6-12",157,43,"0-2","1-5","2-4","7-6"
"2025-26-FGCU","2025-26","FGCU","ASUN",,247,253,260,219,"12-15","8-8","4-7","3-9",245,129,"0-3","0-1","1-5","11-6"
"2025-26-Eastern Mich.","2025-26","Eastern Mich.","MAC",,233,222,197,195,"9-18","4-11","5-7","3-13",168,152,"1-2","0-3","0-7","8-6"
"2025-26-Florida","2025-26","Florida","SEC",,7,9,7,88,"21-6","12-2","9-4","6-2",9,24,"8-5","7-1","1-0","5-0"
"2025-26-Tulsa","2025-26","Tulsa","American",,55,55,116,161,"19-6","9-5","10-1","6-4",172,327,"0-1","3-3","8-2","8-0"
"2025-26-Louisville","2025-26","Louisville","ACC",,13,14,43,106,"20-7","9-5","11-2","3-5",32,60,"7-7","3-0","2-0","8-0"
"2025-26-North Dakota","2025-26","North Dakota","Summit League",,275,275,251,215,"13-15","10-5","3-10","7-7",224,148,"0-2","1-2","2-4","10-7"
"2025-26-UTRGV","2025-26","UTRGV","Southland",,135,141,221,202,"14-12","12-7","2-5","8-7",199,39,"0-3","1-1","4-3","9-5"
"2025-26-UAlbany","2025-26","UAlbany","America East",,320,321,302,237,"7-18","6-7","1-11","4-11",318,226,"0-0","0-5","1-5","6-8"
"2025-26-Baylor","2025-26","Baylor","Big 12",,49,49,14,95,"13-13","4-10","9-3","2-6",16,105,"2-10","5-3","1-0","5-0"
"2025-26-Montana","2025-26","Montana","Big Sky",,194,186,156,178,"11-13","8-7","3-6","5-8",185,81,"0-3","1-0","3-6","7-4"
"2025-26-Eastern Wash.","2025-26","Eastern Wash.","Big Sky",,206,219,138,171,"10-17","9-6","1-11","5-13",144,75,"0-3","0-2","4-11","6-1"
"2025-26-Colorado St.","2025-26","Colorado St.","Mountain West",,88,93,94,142,"16-10","8-8","8-2","4-5",94,280,"1-5","5-4","2-0","8-1"
"2025-26-UT Martin","2025-26","UT Martin","OVC",,189,190,348,260,"17-9","12-6","5-3","8-6",352,253,"0-1","2-1","0-2","15-5"
"2025-26-Xavier","2025-26","Xavier","Big East",,98,97,29,102,"13-14","5-11","8-3","1-8",62,115,"0-7","3-6","4-1","6-0"
"2025-26-Omaha","2025-26","Omaha","Summit League",,246,245,233,208,"11-14","8-6","3-8","5-8",282,215,"0-1","0-3","4-6","7-4"
"2025-26-Sacred Heart","2025-26","Sacred Heart","MAAC",,298,298,330,248,"11-17","8-10","3-7","5-12",343,267,"0-1","0-2","2-3","9-11"
"2025-26-Coppin St.","2025-26","Coppin St.","MEAC",,364,364,317,242,"6-21","5-6","1-15","4-13",254,174,"0-3","0-2","0-6","6-10"
"2025-26-UAB","2025-26","UAB","American",,116,113,143,172,"16-10","8-6","8-4","8-2",156,303,"2-1","1-2","5-5","8-2"
"2025-26-California Baptist","2025-26","California Baptist","WAC",,115,112,189,193,"19-8","9-5","10-3","6-7",198,257,"0-2","1-3","7-3","11-0"
"2025-26-New Mexico","2025-26","New Mexico","Mountain West",,43,42,103,148,"20-6","12-4","8-2","7-3",96,128,"2-4","7-1","3-1","8-0"
"2025-26-UC Irvine","2025-26","UC Irvine","Big West",,124,115,174,187,"16-10","11-5","5-5","6-5",267,278,"0-0","1-3","3-7","12-0"
"2025-26-Saint Mary's (CA)","2025-26","Saint Mary's (CA)","WCC",,26,27,92,140,"24-4","14-2","10-2","8-2",107,132,"1-3","6-1","10-0","7-0"
"2025-26-Northeastern","2025-26","Northeastern","CAA",,283,276,168,184,"6-20","2-13","4-7","3-11",244,266,"0-1","0-3","3-9","3-7"
"2025-26-Tulane","2025-26","Tulane","American",,185,182,133,170,"15-10","7-6","8-4","6-2",209,317,"0-1","2-3","4-5","9-1"
"2025-26-Iowa St.","2025-26","Iowa St.","Big 12",,9,6,61,119,"23-4","10-4","13-0","4-4",42,123,"6-4","9-0","1-0","7-0"
"2025-26-Duke","2025-26","Duke","ACC",,2,2,16,97,"25-2","13-1","12-1","8-1",8,8,"13-2","3-0","1-0","8-0"
"2025-26-Rider","2025-26","Rider","MAAC",,358,359,258,217,"2-23","2-15","0-8","0-14",161,14,"0-4","0-0","0-5","2-14"
"2025-26-Elon","2025-26","Elon","CAA",,202,192,191,194,"12-14","6-9","6-5","6-7",222,242,"0-2","2-1","4-3","6-8"
"2025-26-Cal St. Fullerton","2025-26","Cal St. Fullerton","Big West",,193,197,156,178,"13-14","10-7","3-7","5-10",169,95,"0-2","1-4","4-6","8-2"
"2025-26-NIU","2025-26","NIU","MAC",,318,315,210,198,"7-17","4-10","3-7","3-12",192,144,"0-3","0-3","1-6","6-5"
"2025-26-Colorado","2025-26","Colorado","Big 12",,69,76,19,99,"15-12","5-9","10-3","1-7",66,283,"1-8","3-3","7-1","4-0"
"2025-26-San Jose St.","2025-26","San Jose St.","Mountain West",,251,249,61,119,"6-20","2-14","4-6","0-11",78,165,"0-6","1-10","0-4","5-0"
"2025-26-Penn St.","2025-26","Penn St.","Big Ten",,132,132,56,117,"11-17","2-15","9-2","2-8",52,358,"1-8","1-6","2-3","7-0"
"2025-26-CSU Bakersfield","2025-26","CSU Bakersfield","Big West",,328,326,148,176,"6-20","2-14","4-6","2-11",202,198,"0-2","1-3","1-9","4-6"
"2025-26-Maryland","2025-26","Maryland","Big Ten",,143,150,33,103,"11-16","4-12","7-4","2-8",12,72,"2-10","2-3","2-3","5-0"
"2025-26-Miami (OH)","2025-26","Miami (OH)","MAC",,48,48,286,228,"24-0","14-0","10-0","11-0",345,364,"0-0","1-0","9-0","14-0"
