RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Coastal Carolina","2025-26","Coastal Carolina","Sun Belt",,222,225,274,222,"15-11","8-6","7-5","8-7",330,312,"0-0","1-2","3-4","11-5"
"2025-26-Washington St.","2025-26","Washington St.","WCC",,136,137,74,129,"10-16","6-8","4-8","1-9",87,126,"0-4","0-9","4-2","6-1"
"2025-26-Nicholls","2025-26","Nicholls","Southland",,254,258,199,195,"10-15","10-7","0-8","6-10",172,45,"0-3","0-3","3-4","7-5"
"2025-26-FGCU","2025-26","FGCU","ASUN",,257,250,270,220,"10-15","6-8","4-7","3-9",238,136,"0-3","0-1","1-5","9-6"
"2025-26-Eastern Mich.","2025-26","Eastern Mich.","MAC",,226,210,191,192,"8-17","3-10","5-7","3-12",166,158,"1-3","0-2","1-6","6-6"
"2025-26-Florida","2025-26","Florida","SEC",,9,7,7,89,"19-6","10-2","9-4","5-2",7,24,"8-5","5-1","1-0","5-0"
"2025-26-Tulsa","2025-26","Tulsa","American",,53,52,112,160,"18-6","8-5","10-1","6-4",183,332,"0-1","3-3","8-2","7-0"
"2025-26-Louisville","2025-26","Louisville","ACC",,12,13,32,106,"19-6","8-4","11-2","3-4",25,54,"6-6","4-0","3-0","6-0"
"2025-26-North Dakota","2025-26","North Dakota","Summit League",,275,267,245,211,"12-14","9-4","3-10","7-6",221,146,"0-2","1-2","2-3","9-7"
"2025-26-UTRGV","2025-26","UTRGV","Southland",,139,136,202,196,"12-12","10-7","2-5","7-7",179,37,"0-3","1-1","4-3","7-5"
"2025-26-UAlbany","2025-26","UAlbany","America East",,331,333,301,232,"6-17","5-6","1-11","3-10",321,230,"0-0","0-5","1-5","5-7"
"2025-26-Baylor","2025-26","Baylor","Big 12",,47,46,11,95,"12-12","3-9","9-3","2-5",8,98,"3-10","3-2","1-0","5-0"
"2025-26-Montana","2025-26","Montana","Big Sky",,182,167,151,176,"11-11","8-5","3-6","5-6",173,77,"0-3","2-0","2-5","7-3"
"2025-26-Eastern Wash.","2025-26","Eastern Wash.","Big Sky",,223,231,129,169,"8-17","7-6","1-11","3-13",152,87,"0-3","0-2","3-11","5-1"
"2025-26-Colorado St.","2025-26","Colorado St.","Mountain West",,95,98,100,149,"14-10","6-8","8-2","3-5",96,299,"0-4","4-4","2-1","8-1"
"2025-26-UT Martin","2025-26","UT Martin","OVC",,179,182,350,259,"17-7","12-4","5-3","8-5",354,279,"0-0","2-2","0-2","15-3"
"2025-26-Xavier","2025-26","Xavier","Big East",,98,97,27,105,"13-12","5-9","8-3","1-7",65,123,"0-7","4-4","4-1","5-0"
"2025-26-Omaha","2025-26","Omaha","Summit League",,255,256,219,202,"9-14","6-6","3-8","5-8",269,213,"0-1","1-4","3-5","5-4"
"2025-26-Sacred Heart","2025-26","Sacred Heart","MAAC",,294,294,324,242,"10-16","7-9","3-7","5-11",340,252,"0-1","0-2","2-4","8-9"
"2025-26-Coppin St.","2025-26","Coppin St.","MEAC",,364,364,305,234,"4-21","3-6","1-15","3-13",236,172,"0-3","0-2","0-6","4-10"
"2025-26-UAB","2025-26","UAB","American",,113,113,131,170,"15-9","7-5","8-4","7-2",163,305,"2-1","1-2","4-5","8-1"
"2025-26-California Baptist","2025-26","California Baptist","WAC",,111,106,209,198,"19-7","9-4","10-3","6-6",237,267,"0-2","1-2","7-3","11-0"
"2025-26-New Mexico","2025-26","New Mexico","Mountain West",,44,44,93,142,"18-6","10-4","8-2","6-3",89,131,"1-4","6-1","4-1","7-0"
"2025-26-UC Irvine","2025-26","UC Irvine","Big West",,119,129,181,189,"15-9","10-4","5-5","5-5",273,304,"0-0","1-4","3-5","11-0"
"2025-26-Saint Mary's (CA)","2025-26","Saint Mary's (CA)","WCC",,26,28,92,141,"22-4","12-2","10-2","6-2",111,132,"0-3","5-1","10-0","7-0"
"2025-26-Northeastern","2025-26","Northeastern","CAA",,273,269,172,185,"6-18","2-11","4-7","3-11",248,253,"0-2","0-2","3-7","3-7"
"2025-26-Tulane","2025-26","Tulane","American",,199,197,134,171,"13-10","5-6","8-4","4-2",229,315,"0-1","1-3","4-5","8-1"
"2025-26-Iowa St.","2025-26","Iowa St.","Big 12",,8,9,66,125,"22-3","9-3","13-0","4-3",60,117,"6-3","9-0","0-0","7-0"
"2025-26-Duke","2025-26","Duke","ACC",,2,3,24,103,"23-2","12-1","11-1","8-1",10,17,"10-2","5-0","1-0","7-0"
"2025-26-Rider","2025-26","Rider","MAAC",,357,357,238,208,"2-21","2-13","0-8","0-13",151,12,"0-4","0-0","0-7","2-10"
"2025-26-Elon","2025-26","Elon","CAA",,190,199,188,191,"12-13","6-8","6-5","6-7",227,242,"0-2","2-1","4-3","6-7"
"2025-26-Cal St. Fullerton","2025-26","Cal St. Fullerton","Big West",,198,190,142,173,"11-14","8-7","3-7","4-10",162,97,"0-3","1-4","4-5","6-2"
"2025-26-NIU","2025-26","NIU","MAC",,320,306,208,197,"6-16","3-9","3-7","2-12",188,151,"0-2","0-4","0-5","6-5"
"2025-26-Colorado","2025-26","Colorado","Big 12",,73,79,19,100,"14-12","4-9","10-3","1-7",53,278,"1-8","3-3","6-1","4-0"
"2025-26-San Jose St.","2025-26","San Jose St.","Mountain West",,266,265,61,123,"5-19","1-13","4-6","0-10",78,164,"0-4","0-11","0-4","5-0"
"2025-26-Penn St.","2025-26","Penn St.","Big Ten",,120,116,58,120,"11-15","2-13","9-2","2-7",49,359,"1-7","0-6","3-2","7-0"
"2025-26-CSU Bakersfield","2025-26","CSU Bakersfield","Big West",,318,316,136,172,"6-18","2-12","4-6","2-10",195,206,"0-1","0-6","2-7","4-4"
"2025-26-Maryland","2025-26","Maryland","Big Ten",,149,150,25,104,"10-14","3-10","7-4","2-6",5,72,"1-10","2-2","2-2","5-0"
"2025-26-Miami (OH)","2025-26","Miami (OH)","MAC",,50,50,301,232,"22-0","12-0","10-0","10-0",350,363,"0-0","1-0","7-0","14-0"
"2025-26-Winthrop","2025-26","Winthrop","Big South",,121,124,259,217,"16-8","11-1","5-7","7-7",171,73,"0-3","1-1","4-1","11-3"
"2025-26-Vanderbilt","2025-26","Vanderbilt","SEC",,13,14,43,109,"21-4","8-4","13-0","6-2",39,106,"7-3","6-1","2-0","6-0"
"2025-26-Holy Cross","2025-26","Holy Cross","Patriot",,322,322,298,231,"7-17","4-9","3-8","2-11",304,226,"0-1","0-2","1-4","6-10"
"2025-26-Rutgers","2025-26","Rutgers","Big Ten",,165,169,54,116,"9-15","2-11","7-4","0-7",15,248,"0-11","0-3","3-0","6-1"
"2025-26-Lipscomb","2025-26","Lipscomb","ASUN",,186,172,261,218,"14-11","9-5","5-6","4-10",184,56,"0-4","0-1","3-3","11-3"
"2025-26-California","2025-26","California","ACC",,60,63,73,128,"17-8","6-7","11-1","3-5",74,330,"4-5","0-3","5-0","8-0"
"2025-26-Purdue","2025-26","Purdue","Big Ten",,5,10,5,86,"21-4","11-3","10-1","7-2",11,28,"8-4","2-0","9-0","2-0"
"2025-26-Kentucky","2025-26","Kentucky","SEC",,28,27,32,106,"17-8","8-4","9-4","3-4",6,30,"5-7","3-1","2-0","7-0"
"2025-26-Duquesne","2025-26","Duquesne","Atlantic 10",,116,127,123,164,"13-10","7-5","6-5","5-4",114,217,"0-4","2-1","4-4","7-1"
"2025-26-BYU","2025-26","BYU","Big 12",,20,19,17,99,"19-6","7-5","12-1","3-3",24,50,"5-6","6-0","3-0","5-0"
"2025-26-Marshall","2025-26","Marshall","Sun Belt",,150,138,219,202,"15-10","8-5","7-5","5-7",268,228,"0-1","0-3","5-2","10-4"
"2025-26-Tennessee","2025-26","Tennessee","SEC",,22,22,38,107,"18-7","8-4","10-3","3-4",9,53,"4-7","5-0","3-0","6-0"
"2025-26-Queens (NC)","2025-26","Queens (NC)","ASUN",,206,212,274,222,"14-12","10-4","4-8","4-9",154,26,"0-5","0-1","0-3","14-3"
"2025-26-IU Indy","2025-26","IU Indy","Horizon",,313,312,248,213,"5-20","3-13","2-7","2-12",283,188,"0-2","0-1","2-5","3-12"
"2025-26-ULM","2025-26","ULM","Sun Belt",,356,356,261,218,"2-23","1-13","1-10","1-13",266,189,"0-1","0-4","0-5","2-13"
"2025-26-Providence","2025-26","Providence","Big East",,80,77,27,105,"11-15","4-11","7-4","1-7",36,118,"1-10","1-4","4-1","5-0"
"2025-26-Memphis","2025-26","Memphis","American",,105,105,67,126,"12-13","7-5","5-8","2-8",80,18,"0-5","2-5","5-2","5-1"
"2025-26-Southern Ill.","2025-26","Southern Ill.","MVC",,117,118,98,148,"11-14","6-9","5-5","4-8",123,194,"2-1","1-6","2-6","6-1"
"2025-26-Col. of Charleston","2025-26","Col. of Charleston","CAA",,170,170,166,181,"15-10","9-4","6-6","4-4",234,236,"0-1","1-3","4-5","10-1"
"2025-26-Liberty","2025-26","Liberty","CUSA",,77,78,185,190,"19-3","14-0","5-3","9-1",253,182,"0-1","2-0","5-2","12-0"
"2025-26-Bradley","2025-26","Bradley","MVC",,118,119,134,171,"16-9","10-5","6-4","3-5",206,335,"0-1","2-4","5-3","9-1"
"2025-26-Oakland","2025-26","Oakland","Horizon",,148,147,150,175,"13-12","10-5","3-7","7-8",102,2,"0-5","0-1","4-3","9-3"
"2025-26-Central Conn. St.","2025-26","Central Conn. St.","NEC",,270,275,362,269,"13-10","9-5","4-5","8-7",355,306,"0-1","0-0","2-3","11-6"
"2025-26-Syracuse","2025-26","Syracuse","ACC",,69,68,64,124,"15-11","6-7","9-4","2-4",62,81,"1-6","3-3","4-2","7-0"
"2025-26-UC Riverside","2025-26","UC Riverside","Big West",,290,289,136,172,"6-19","3-12","3-7","3-13",142,59,"0-3","0-4","2-8","4-4"
"2025-26-Florida St.","2025-26","Florida St.","ACC",,82,95,59,121,"12-13","5-7","7-6","3-5",26,107,"2-9","3-3","0-1","7-0"
"2025-26-Southern California","2025-26","Southern California","Big Ten",,48,49,38,107,"17-7","7-7","10-0","5-4",46,234,"1-5","8-1","4-1","4-0"
"2025-26-Howard","2025-26","Howard","MEAC",,229,242,355,262,"12-10","6-3","6-7","4-6",293,207,"0-1","1-3","1-0","10-6"
