RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-Coastal Carolina","2025-26","Coastal Carolina","Sun Belt",,229,228,263,222,"18-13","11-8","7-5","10-7",323,309,"0-1","2-1","4-4","12-7"
"2025-26-Washington St.","2025-26","Washington St.","WCC",,145,146,92,135,"11-20","7-12","4-8","1-11",97,155,"0-4","0-10","4-4","7-2"
"2025-26-Nicholls","2025-26","Nicholls","Southland",,250,251,202,198,"13-19","13-11","0-8","7-12",170,45,"0-3","1-5","2-5","10-6"
"2025-26-FGCU","2025-26","FGCU","ASUN",,247,247,271,226,"14-18","10-11","4-7","3-11",279,133,"0-3","0-0","2-7","12-8"
"2025-26-Eastern Mich.","2025-26","Eastern Mich.","MAC",,238,237,179,189,"9-21","4-14","5-7","3-14",145,143,"1-2","0-6","1-7","7-6"
"2025-26-Florida","2025-26","Florida","SEC",,4,4,6,80,"26-7","17-3","9-4","8-2",7,23,"12-6","6-1","3-0","5-0"
"2025-26-Tulsa","2025-26","Tulsa","American",,52,50,133,167,"24-7","14-6","10-1","8-4",167,329,"0-2","4-3","8-2","12-0"
"2025-26-Louisville","2025-26","Louisville","ACC",,16,15,39,96,"23-10","12-8","11-2","4-7",27,64,"8-10","4-0","4-0","7-0"
"2025-26-North Dakota","2025-26","North Dakota","Summit League",,271,271,227,206,"15-17","12-7","3-10","7-8",200,153,"0-2","1-3","2-5","12-7"
"2025-26-UTRGV","2025-26","UTRGV","Southland",,126,126,222,203,"17-14","15-9","2-5","8-8",172,36,"0-4","1-2","2-2","14-6"
"2025-26-UAlbany","2025-26","UAlbany","America East",,326,326,316,247,"8-21","7-10","1-11","4-13",331,217,"0-0","0-4","1-8","7-9"
"2025-26-Baylor","2025-26","Baylor","Big 12",,50,51,20,90,"15-16","6-13","9-3","3-7",16,117,"4-12","3-4","3-0","5-0"
"2025-26-Montana","2025-26","Montana","Big Sky",,194,194,151,177,"15-15","12-9","3-6","5-9",181,70,"0-3","1-1","7-7","7-4"
"2025-26-Eastern Wash.","2025-26","Eastern Wash.","Big Sky",,204,204,149,176,"13-19","12-8","1-11","5-13",156,74,"0-2","1-3","4-12","8-2"
"2025-26-Colorado St.","2025-26","Colorado St.","Mountain West",,87,87,94,138,"20-12","12-10","8-2","6-5",92,261,"3-5","3-5","5-1","9-1"
"2025-26-UT Martin","2025-26","UT Martin","OVC",,205,207,332,254,"19-11","14-8","5-3","8-6",348,227,"0-1","2-1","0-3","17-6"
"2025-26-Xavier","2025-26","Xavier","Big East",,97,97,29,93,"15-18","7-15","8-3","1-10",63,113,"0-9","4-8","5-1","6-0"
"2025-26-Omaha","2025-26","Omaha","Summit League",,258,258,230,208,"12-17","9-9","3-8","5-10",263,228,"0-0","0-5","2-6","10-6"
"2025-26-Sacred Heart","2025-26","Sacred Heart","MAAC",,293,294,313,246,"13-19","10-12","3-7","5-13",340,275,"0-1","0-1","2-7","11-10"
"2025-26-Coppin St.","2025-26","Coppin St.","MEAC",,363,363,312,245,"6-24","5-9","1-15","4-15",249,165,"0-3","0-3","0-5","6-13"
"2025-26-UAB","2025-26","UAB","American",,118,118,145,174,"19-12","11-8","8-4","10-2",160,312,"2-1","1-3","7-6","9-2"
"2025-26-California Baptist","2025-26","California Baptist","WAC",,98,100,202,198,"25-8","15-5","10-3","7-7",215,274,"0-1","2-4","5-3","18-0"
"2025-26-New Mexico","2025-26","New Mexico","Mountain West",,46,46,94,138,"22-10","14-8","8-2","7-5",86,147,"2-7","6-1","4-2","10-0"
"2025-26-UC Irvine","2025-26","UC Irvine","Big West",,117,112,168,184,"21-11","16-6","5-5","7-5",258,280,"0-0","1-4","6-7","14-0"
"2025-26-Saint Mary's (CA)","2025-26","Saint Mary's (CA)","WCC",,22,22,90,130,"26-5","16-3","10-2","8-2",93,123,"1-4","8-1","10-0","7-0"
"2025-26-Northeastern","2025-26","Northeastern","CAA",,286,285,181,191,"7-24","3-17","4-7","3-13",247,288,"0-1","0-3","3-10","4-10"
"2025-26-Tulane","2025-26","Tulane","American",,207,208,121,161,"17-15","9-11","8-4","6-4",169,316,"0-2","2-5","5-7","10-1"
"2025-26-Iowa St.","2025-26","Iowa St.","Big 12",,7,7,54,104,"27-7","14-7","13-0","5-5",28,135,"8-7","10-0","2-0","7-0"
"2025-26-Duke","2025-26","Duke","ACC",,1,1,9,84,"32-2","20-1","12-1","10-1",9,9,"17-2","6-0","2-0","7-0"
"2025-26-Rider","2025-26","Rider","MAAC",,357,357,260,221,"3-25","3-17","0-8","0-16",177,14,"0-4","0-1","0-7","3-13"
"2025-26-Elon","2025-26","Elon","CAA",,223,223,181,191,"12-18","6-13","6-5","6-9",213,252,"0-2","2-1","2-7","8-8"
"2025-26-Cal St. Fullerton","2025-26","Cal St. Fullerton","Big West",,177,177,142,173,"16-16","13-9","3-7","6-10",171,100,"0-3","1-3","6-8","9-2"
"2025-26-NIU","2025-26","NIU","MAC",,335,335,187,193,"7-21","4-14","3-7","3-14",157,128,"0-5","0-2","1-8","6-6"
"2025-26-Colorado","2025-26","Colorado","Big 12",,77,76,29,93,"17-15","7-12","10-3","2-8",69,267,"1-10","5-4","7-1","4-0"
"2025-26-San Jose St.","2025-26","San Jose St.","Mountain West",,244,243,79,120,"8-24","4-18","4-6","1-12",83,163,"0-7","2-10","0-7","6-0"
"2025-26-Penn St.","2025-26","Penn St.","Big Ten",,141,139,66,109,"12-20","3-18","9-2","2-9",59,358,"2-11","0-5","3-4","7-0"
"2025-26-CSU Bakersfield","2025-26","CSU Bakersfield","Big West",,330,330,153,178,"6-24","2-18","4-6","2-13",196,184,"0-2","0-4","3-10","3-8"
"2025-26-Maryland","2025-26","Maryland","Big Ten",,138,138,25,92,"12-21","5-17","7-4","2-10",11,66,"1-15","3-3","3-3","5-0"
"2025-26-Miami (OH)","2025-26","Miami (OH)","MAC",,64,64,278,228,"28-1","18-1","10-0","14-0",339,363,"0-0","3-0","10-0","15-1"
"2025-26-Winthrop","2025-26","Winthrop","Big South",,131,130,255,217,"20-11","15-4","5-7","7-9",175,86,"0-3","0-3","4-1","16-4"
"2025-26-Vanderbilt","2025-26","Vanderbilt","SEC",,13,14,23,91,"26-7","13-7","13-0","8-4",23,114,"10-6","7-1","3-0","6-0"
"2025-26-Holy Cross","2025-26","Holy Cross","Patriot",,331,331,322,249,"9-22","6-14","3-8","4-14",330,230,"0-1","0-2","1-4","8-15"
"2025-26-Rutgers","2025-26","Rutgers","Big Ten",,135,133,64,108,"14-19","7-15","7-4","2-9",46,254,"0-13","2-5","7-0","5-1"
"2025-26-Lipscomb","2025-26","Lipscomb","ASUN",,193,193,280,230,"17-13","12-7","5-6","6-11",207,52,"0-4","0-0","2-4","15-5"
"2025-26-California","2025-26","California","ACC",,68,68,78,119,"20-11","9-10","11-1","4-6",78,327,"4-6","2-4","6-1","8-0"
"2025-26-Purdue","2025-26","Purdue","Big Ten",,9,9,5,74,"26-8","16-7","10-1","8-3",8,33,"10-8","6-0","7-0","3-0"
"2025-26-Kentucky","2025-26","Kentucky","SEC",,28,28,18,88,"21-13","12-9","9-4","4-6",5,34,"5-11","7-2","3-0","6-0"
"2025-26-Duquesne","2025-26","Duquesne","Atlantic 10",,133,132,107,152,"16-15","10-10","6-5","5-7",105,247,"0-7","2-3","5-4","9-1"
"2025-26-BYU","2025-26","BYU","Big 12",,23,23,9,84,"23-11","11-10","12-1","3-6",13,48,"7-10","8-1","3-0","5-0"
"2025-26-Marshall","2025-26","Marshall","Sun Belt",,171,172,224,205,"18-13","11-8","7-5","6-8",281,232,"0-1","1-3","6-4","11-5"
"2025-26-Tennessee","2025-26","Tennessee","SEC",,20,19,19,89,"22-11","12-8","10-3","5-5",12,65,"6-10","6-1","3-0","7-0"
"2025-26-Queens (NC)","2025-26","Queens (NC)","ASUN",,189,190,275,227,"20-13","16-5","4-8","6-10",190,30,"0-5","0-1","2-3","18-4"
"2025-26-IU Indy","2025-26","IU Indy","Horizon",,319,319,243,212,"5-25","3-18","2-7","2-15",266,178,"0-2","0-2","3-6","2-15"
"2025-26-ULM","2025-26","ULM","Sun Belt",,355,355,241,211,"2-28","1-18","1-10","1-15",242,195,"0-1","0-4","0-9","2-14"
"2025-26-Providence","2025-26","Providence","Big East",,81,80,47,101,"15-18","8-14","7-4","3-8",70,112,"1-8","3-8","7-2","4-0"
"2025-26-Memphis","2025-26","Memphis","American",,134,135,89,129,"13-19","8-11","5-8","3-10",88,20,"0-7","2-6","5-3","6-3"
"2025-26-Southern Ill.","2025-26","Southern Ill.","MVC",,120,121,114,158,"15-16","10-11","5-5","7-8",122,219,"2-1","3-6","3-8","7-1"
"2025-26-Col. of Charleston","2025-26","Col. of Charleston","CAA",,162,163,177,188,"20-11","14-5","6-6","8-4",219,245,"0-1","2-3","4-6","14-1"
"2025-26-Liberty","2025-26","Liberty","CUSA",,106,106,172,186,"22-7","17-4","5-3","10-2",236,170,"1-1","1-0","9-4","11-2"
"2025-26-Bradley","2025-26","Bradley","MVC",,113,113,115,160,"20-12","14-8","6-4","4-7",162,347,"0-2","3-5","9-4","8-1"
"2025-26-Oakland","2025-26","Oakland","Horizon",,175,175,166,183,"15-16","12-9","3-7","8-9",112,1,"0-6","0-1","7-3","8-6"
"2025-26-Central Conn. St.","2025-26","Central Conn. St.","NEC",,289,289,361,276,"16-12","12-7","4-5","8-8",361,304,"0-1","1-0","1-3","14-8"
"2025-26-Syracuse","2025-26","Syracuse","ACC",,86,86,57,106,"15-17","6-13","9-4","2-7",52,89,"1-11","4-3","3-3","7-0"
"2025-26-UC Riverside","2025-26","UC Riverside","Big West",,273,273,148,175,"8-22","5-15","3-7","3-15",138,54,"0-3","0-5","2-9","6-5"
"2025-26-Florida St.","2025-26","Florida St.","ACC",,62,62,68,110,"18-15","11-9","7-6","6-5",37,98,"3-9","6-5","2-0","7-1"
"2025-26-Southern California","2025-26","Southern California","Big Ten",,79,78,25,92,"17-14","7-14","10-0","5-6",38,251,"1-9","7-4","6-1","3-0"
"2025-26-Howard","2025-26","Howard","MEAC",,203,201,363,283,"19-10","13-3","6-7","7-6",329,192,"0-2","1-2","1-0","17-6"
"2025-26-UMES","2025-26","UMES","MEAC",,351,351,338,256,"7-23","5-10","2-13","2-18",182,61,"0-5","0-1","0-2","7-15"
"2025-26-North Dakota St.","2025-26","North Dakota St.","Summit League",,114,115,291,237,"24-7","17-2","7-5","10-5",350,335,"0-0","0-1","5-4","19-2"
"2025-26-Washington","2025-26","Washington","Big Ten",,57,57,42,97,"16-17","8-14","8-3","4-9",48,246,"2-11","4-4","5-2","5-0"
"2025-26-Fordham","2025-26","Fordham","Atlantic 10",,174,174,172,186,"14-15","8-11","6-4","4-6",165,365,"0-3","2-3","4-4","8-5"
"2025-26-LMU (CA)","2025-26","LMU (CA)","WCC",,179,179,131,166,"14-17","6-13","8-4","4-7",128,337,"0-4","1-3","6-5","7-5"
"2025-26-Saint Louis","2025-26","Saint Louis","Atlantic 10",,30,29,123,162,"27-5","16-4","11-1","7-3",134,317,"2-1","6-3","6-1","13-0"
"2025-26-Chattanooga","2025-26","Chattanooga","SoCon",,288,288,290,236,"10-19","7-12","3-7","6-9",297,212,"0-2","0-1","2-4","8-12"
"2025-26-VCU","2025-26","VCU","Atlantic 10",,43,44,102,148,"26-7","17-3","9-4","7-3",99,92,"2-5","4-2","9-0","11-0"
"2025-26-Illinois St.","2025-26","Illinois St.","MVC",,95,94,115,160,"19-12","12-9","7-3","5-7",141,299,"1-2","4-4","7-5","7-1"
"2025-26-New Orleans","2025-26","New Orleans","Southland",,215,215,187,193,"15-18","13-11","2-7","9-11",124,12,"1-3","2-4","1-5","11-6"
"2025-26-Northwestern","2025-26","Northwestern","Big Ten",,66,65,29,93,"15-19","7-16","8-3","3-8",25,211,"2-13","2-5","6-1","5-0"
"2025-26-Temple","2025-26","Temple","American",,167,167,161,182,"15-16","8-11","7-5","5-6",192,296,"0-3","2-2","2-9","11-2"
"2025-26-Manhattan","2025-26","Manhattan","MAAC",,329,329,303,241,"11-20","8-13","3-7","3-12",332,248,"0-1","0-2","1-7","10-10"
"2025-26-UConn","2025-26","UConn","Big East",,10,10,39,96,"29-5","19-4","10-1","9-2",51,11,"7-3","11-1","6-1","5-0"
"2025-26-Davidson","2025-26","Davidson","Atlantic 10",,115,116,109,154,"18-13","11-9","7-4","7-4",111,125,"0-5","3-2","6-5","9-1"
"2025-26-UCF","2025-26","UCF","Big 12",,51,52,29,93,"21-11","10-10","11-1","5-5",41,238,"5-8","6-3","4-0","6-0"
"2025-26-Merrimack","2025-26","Merrimack","MAAC",,180,180,286,232,"23-11","19-4","4-7","9-8",291,150,"0-2","0-1","4-6","19-2"
"2025-26-Bellarmine","2025-26","Bellarmine","ASUN",,285,286,263,222,"11-19","8-12","3-7","2-13",240,101,"0-2","0-3","0-5","11-9"
"2025-26-Stetson","2025-26","Stetson","ASUN",,314,314,257,218,"10-21","8-12","2-9","2-14",244,111,"0-3","0-1","0-8","10-9"
"2025-26-Michigan","2025-26","Michigan","Big Ten",,2,2,1,64,"31-2","21-1","10-1","11-0",2,6,"16-2","6-0","6-0","3-0"
"2025-26-Murray St.","2025-26","Murray St.","MVC",,105,104,121,161,"20-12","12-9","8-3","5-6",120,226,"0-3","4-5","6-4","10-0"
"2025-26-Virginia","2025-26","Virginia","ACC",,12,12,57,106,"29-5","17-4","12-1","8-2",67,203,"8-4","9-1","5-0","7-0"
"2025-26-UMass Lowell","2025-26","UMass Lowell","America East",,321,321,342,258,"12-18","10-8","2-10","5-14",276,115,"0-3","0-1","0-7","12-7"
"2025-26-Lindenwood","2025-26","Lindenwood","OVC",,262,262,332,254,"15-15","12-10","3-5","7-9",289,59,"0-3","0-0","1-3","14-9"
"2025-26-Mississippi Val.","2025-26","Mississippi Val.","SWAC",,365,365,330,252,"2-30","2-17","0-13","1-18",255,81,"0-4","0-4","0-1","2-21"
"2025-26-Cornell","2025-26","Cornell","Ivy League",,149,144,192,194,"13-13","8-7","5-6","8-8",159,197,"0-2","1-3","2-6","10-2"
"2025-26-A&M-Corpus Christi","2025-26","A&M-Corpus Christi","Southland",,191,191,197,196,"14-15","14-10","0-5","7-9",144,2,"0-4","1-4","0-4","13-3"
"2025-26-Akron","2025-26","Akron","MAC",,54,53,224,205,"27-5","20-1","7-4","9-3",241,234,"0-2","0-2","11-1","16-0"
"2025-26-Wagner","2025-26","Wagner","NEC",,302,301,346,262,"11-17","9-11","2-6","6-12",316,99,"0-2","0-1","0-5","11-9"
"2025-26-Mercyhurst","2025-26","Mercyhurst","NEC",,277,278,351,269,"15-17","12-9","3-8","5-14",321,157,"0-3","0-2","0-3","15-9"
"2025-26-UNLV","2025-26","UNLV","Mountain West",,111,111,81,124,"16-16","12-10","4-6","6-6",84,182,"4-5","5-4","2-4","5-3"
"2025-26-Colgate","2025-26","Colgate","Patriot",,226,227,297,239,"16-15","12-8","4-7","6-10",224,49,"0-3","0-0","2-5","14-7"
"2025-26-Texas Tech","2025-26","Texas Tech","Big 12",,19,18,4,71,"22-10","12-7","10-3","5-5",6,24,"7-9","5-1","7-0","3-0"
"2025-26-UTEP","2025-26","UTEP","CUSA",,268,268,142,173,"8-20","7-13","1-7","2-11",203,139,"0-1","0-4","3-10","5-5"
"2025-26-Oregon St.","2025-26","Oregon St.","WCC",,170,171,98,142,"17-16","10-10","7-6","4-7",106,318,"1-4","1-4","10-5","5-3"
"2025-26-NC State","2025-26","NC State","ACC",,36,36,20,90,"20-13","11-9","9-4","6-4",35,79,"5-8","6-4","5-0","4-1"
"2025-26-Iowa","2025-26","Iowa","Big Ten",,27,26,64,108,"21-12","11-11","10-1","3-8",40,256,"4-9","5-1","6-2","6-0"
"2025-26-Green Bay","2025-26","Green Bay","Horizon",,217,218,201,197,"16-15","13-9","3-6","6-9",232,93,"0-1","0-4","4-7","12-3"
"2025-26-Alabama","2025-26","Alabama","SEC",,18,17,3,68,"23-9","13-6","10-3","7-3",4,3,"7-7","9-2","5-0","2-0"
"2025-26-Texas St.","2025-26","Texas St.","Sun Belt",,235,235,286,232,"17-13","11-8","6-5","3-9",354,364,"0-0","0-1","3-8","14-4"
"2025-26-LSU","2025-26","LSU","SEC",,78,77,61,107,"15-17","3-16","12-1","3-7",56,292,"1-12","3-3","3-2","8-0"
"2025-26-CSUN","2025-26","CSUN","Big West",,188,187,161,182,"18-14","13-9","5-5","7-8",222,243,"0-2","1-3","8-5","9-4"
"2025-26-Hampton","2025-26","Hampton","CAA",,270,270,243,212,"11-19","7-12","4-7","2-12",261,328,"0-1","0-3","2-8","9-7"
"2025-26-North Texas","2025-26","North Texas","American",,137,136,136,168,"17-14","10-10","7-4","5-7",118,180,"0-4","2-4","6-3","9-3"
"2025-26-Sam Houston","2025-26","Sam Houston","CUSA",,107,107,157,180,"19-11","14-8","5-3","6-9",206,105,"0-2","0-2","10-6","9-1"
"2025-26-UC Davis","2025-26","UC Davis","Big West",,178,178,168,184,"17-14","12-10","5-4","6-9",231,224,"1-0","0-5","6-8","10-1"
"2025-26-N.C. Central","2025-26","N.C. Central","MEAC",,342,344,331,253,"10-18","10-7","0-11","4-12",183,22,"0-5","0-0","0-4","10-9"
"2025-26-Air Force","2025-26","Air Force","Mountain West",,350,350,85,128,"3-29","0-21","3-8","0-12",98,321,"0-7","0-9","0-8","3-5"
"2025-26-Morgan St.","2025-26","Morgan St.","MEAC",,352,352,356,272,"11-16","10-5","1-11","5-9",349,290,"0-1","0-3","1-1","10-11"
"2025-26-Cincinnati","2025-26","Cincinnati","Big 12",,49,48,52,103,"18-15","10-10","8-5","2-8",47,175,"3-11","5-3","3-0","7-1"
"2025-26-Tennessee St.","2025-26","Tennessee St.","OVC",,172,173,332,254,"20-9","17-5","3-4","10-7",322,77,"0-2","1-0","3-1","16-6"
"2025-26-Quinnipiac","2025-26","Quinnipiac","MAAC",,211,213,291,237,"18-13","12-9","6-4","9-7",273,102,"0-2","1-2","4-3","13-6"
