RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2020-21-Baylor,2020-21,AL,0.99624485,1,3.1108603,2.0,2.0
2020-21-Arkansas,2020-21,AL,0.99624485,1,13.172775,21.928572,9.0
2020-21-Purdue,2020-21,AL,0.99624485,1,18.64835,21.928572,14.0
2020-21-OklahomaSt.,2020-21,AL,0.99624485,1,20.5736,27.5,22.0
2020-21-SouthernCalifornia,2020-21,AL,0.99624485,1,23.682278,21.928572,21.0
2020-21-TexasTech,2020-21,AL,0.99624485,1,23.312004,21.928572,15.0
2020-21-Wisconsin,2020-21,AL,0.99624485,1,28.297466,24.714285,35.0
2020-21-Syracuse,2020-21,AL,0.9956701,1,36.391693,37.0,41.0
2020-21-UCLA,2020-21,AL,0.99516207,1,38.534798,39.666668,44.0
2020-21-Winthrop,2020-21,AQ,0.99511945,1,51.610085,44.07879,50.0
2020-21-UCSantaBarbara,2020-21,AQ,0.9952513,1,50.039246,43.448486,49.0
2020-21-Ohio,2020-21,AQ,0.9948473,1,53.0347,46.6,54.0
2020-21-Liberty,2020-21,AQ,0.9949909,1,55.075874,46.6,55.0
2020-21-UNCGreensboro,2020-21,AQ,0.99478877,1,53.078472,46.6,53.0
2020-21-AbileneChristian,2020-21,AQ,0.99503607,1,53.134766,46.6,51.0
2020-21-GrandCanyon,2020-21,AQ,0.99442154,1,56.54974,53.83478,59.0
2020-21-Drexel,2020-21,AQ,0.9937874,1,61.21989,60.294117,63.0
2020-21-MountSt.Mary's,2020-21,AQ,0.9937874,1,64.434616,61.0,65.0
2020-21-Duke,2020-21,,0.0021248145,0,43.87928,40.29697,0.0
2020-21-Xavier,2020-21,,0.0012990519,0,44.544346,46.6,0.0
2020-21-St.John's(NY),2020-21,,0.0011934778,0,44.806908,46.6,0.0
2020-21-WrightSt.,2020-21,,0.0014332946,0,52.805466,46.6,0.0
2020-21-LouisianaTech,2020-21,,0.001239139,0,52.523384,46.6,0.0
2020-21-Providence,2020-21,,0.0009827759,0,47.64924,46.6,0.0
2020-21-Belmont,2020-21,,0.0011171375,0,52.391212,46.6,0.0
2020-21-Navy,2020-21,,0.0011113394,0,52.555836,47.95652,0.0
2020-21-Marquette,2020-21,,0.0009550824,0,45.992134,48.408695,0.0
2020-21-Wofford,2020-21,,0.0009769999,0,55.306107,55.64348,0.0
2020-21-ArmyWestPoint,2020-21,,0.0009077538,0,48.98909,57.0,0.0
2020-21-Butler,2020-21,,0.00092223246,0,48.09803,57.235294,0.0
2020-21-Nebraska,2020-21,,0.00095687,0,41.146706,58.17647,0.0
2020-21-Bryant,2020-21,,0.0009857237,0,59.160873,58.411766,0.0
2020-21-GeorgeMason,2020-21,,0.00087281363,0,56.508812,59.117645,0.0
2020-21-Northeastern,2020-21,,0.000907149,0,58.721863,61.0,0.0
2020-21-Siena,2020-21,,0.00093519955,0,65.195015,61.0,0.0
2020-21-TexasA&M,2020-21,,0.00090440107,0,47.674675,61.0,0.0
2020-21-CoastalCarolina,2020-21,,0.0008870498,0,64.092545,61.0,0.0
2020-21-Hofstra,2020-21,,0.00092977774,0,62.911537,61.0,0.0
2020-21-JacksonvilleSt.,2020-21,,0.00095601426,0,61.10462,61.0,0.0
2020-21-Wagner,2020-21,,0.00093013444,0,65.283554,64.625,0.0
2020-21-Temple,2020-21,,0.0008933183,0,53.779522,65.5625,0.0
2020-21-NorthDakotaSt.,2020-21,,0.0008852134,0,64.79524,66.5,0.0
2020-21-BostonCollege,2020-21,,0.0009708637,0,43.13111,66.5,0.0
2020-21-Rice,2020-21,,0.00086658687,0,63.0101,66.5,0.0
2020-21-SaintPeter's,2020-21,,0.00089966715,0,65.78168,66.5,0.0
2020-21-WakeForest,2020-21,,0.0009663993,0,46.564022,66.5,0.0
2020-21-FresnoSt.,2020-21,,0.000883635,0,62.889435,66.5,0.0
2020-21-Washington,2020-21,,0.0008933183,0,44.068466,66.5,0.0
2020-21-HolyCross,2020-21,,0.0009611557,0,53.12946,66.5,0.0
2020-21-SouthAlabama,2020-21,,0.0008979141,0,65.40859,66.5,0.0
2020-21-UAlbany,2020-21,,0.000883635,0,67.762215,68.0,0.0
2020-21-NorthernKy.,2020-21,,0.0008846173,0,65.8523,68.0,0.0
2020-21-LIU,2020-21,,0.000883635,0,68.0,68.0,0.0
2020-21-Montana,2020-21,,0.000883635,0,65.20577,68.0,0.0
2020-21-Charlotte,2020-21,,0.00086658687,0,63.64662,68.0,0.0
2020-21-Milwaukee,2020-21,,0.00091420417,0,68.0,68.0,0.0
2020-21-UNCW,2020-21,,0.00090200524,0,64.8777,68.0,0.0
2020-21-IllinoisSt.,2020-21,,0.00089966715,0,59.51026,68.0,0.0
2020-21-Longwood,2020-21,,0.00089966715,0,65.50504,68.0,0.0
2020-21-UCSanDiego,2020-21,,0.0009555567,0,56.099144,68.0,0.0
2020-21-Quinnipiac,2020-21,,0.00089966715,0,64.15227,68.0,0.0
2020-21-GeorgeWashington,2020-21,,0.00086658687,0,62.510525,68.0,0.0
2020-21-CoppinSt.,2020-21,,0.0008870498,0,65.05593,68.0,0.0
2020-21-Ga.Southern,2020-21,,0.00086658687,0,65.99021,68.0,0.0
2020-21-SaintFrancis,2020-21,,0.000883635,0,64.029625,68.0,0.0
2020-21-NJIT,2020-21,,0.000883635,0,67.46165,68.0,0.0
2020-21-IUIndy,2020-21,,0.0008846173,0,67.55855,68.0,0.0
2020-21-LongBeachSt.,2020-21,,0.000883635,0,65.28102,68.0,0.0
2020-21-GreenBay,2020-21,,0.000883635,0,63.8517,68.0,0.0
2020-21-HighPoint,2020-21,,0.000883635,0,65.034805,68.0,0.0
2020-21-Lehigh,2020-21,,0.0008969171,0,66.99206,68.0,0.0
2020-21-FGCU,2020-21,,0.00088231,0,66.20585,68.0,0.0
2020-21-Jacksonville,2020-21,,0.00086658687,0,67.517395,68.0,0.0
2020-21-Hampton,2020-21,,0.00090066635,0,67.50578,68.0,0.0
2020-21-CentralMich.,2020-21,,0.000883635,0,63.976074,68.0,0.0
2020-21-USCUpstate,2020-21,,0.00086658687,0,63.565857,68.0,0.0
2020-21-RobertMorris,2020-21,,0.000883635,0,65.68356,68.0,0.0
2020-21-Presbyterian,2020-21,,0.000883635,0,65.7888,68.0,0.0
2020-21-Fordham,2020-21,,0.0009553901,0,53.719208,68.0,0.0
2020-21-CalPoly,2020-21,,0.0009603406,0,58.186394,68.0,0.0
2020-21-Portland,2020-21,,0.0009170898,0,50.78611,68.0,0.0
2020-21-AlabamaA&M,2020-21,,0.00089966715,0,68.0,68.0,0.0
2020-21-Alcorn,2020-21,,0.00086658687,0,64.39524,68.0,0.0
2020-21-AlabamaSt.,2020-21,,0.00089966715,0,68.0,68.0,0.0
2020-21-Bethune-Cookman,2020-21,,0.00088231,0,33.192913,28.0,0.0
2020-21-Brown,2020-21,,0.00088231,0,33.192913,28.0,0.0
2020-21-Cornell,2020-21,,0.00088231,0,33.192913,28.0,0.0
2020-21-Princeton,2020-21,,0.00088231,0,33.192913,28.0,0.0
2020-21-Yale,2020-21,,0.00088231,0,33.192913,28.0,0.0
2021-22-Arizona,2021-22,AQ,0.99624485,1,5.241638,4.375,2.0
2021-22-TexasTech,2021-22,AL,0.99624485,1,13.093592,8.583333,12.0
2021-22-Iowa,2021-22,AQ,0.99624485,1,22.29329,13.8,20.0
2021-22-Illinois,2021-22,AL,0.99624485,1,16.423008,16.6,14.0
2021-22-MurraySt.,2021-22,AQ,0.99620384,1,31.610056,20.933332,26.0
2021-22-SanFrancisco,2021-22,AL,0.99612385,1,22.049648,22.466667,25.0
2021-22-SouthernCalifornia,2021-22,AL,0.99624485,1,37.03247,34.25,33.0
2021-22-Davidson,2021-22,AL,0.99624485,1,43.951042,40.0,40.0
2021-22-TCU,2021-22,AL,0.9952107,1,35.151085,42.875,34.0
2021-22-IowaSt.,2021-22,AL,0.9954444,1,37.276413,45.75,37.0
2021-22-Wyoming,2021-22,AL,0.9954957,1,41.293125,45.75,43.0
2021-22-OklahomaSt.,2021-22,,0.0021030367,0,43.18354,45.75,0.0
2021-22-NotreDame,2021-22,AL,0.99504673,1,41.872528,45.75,47.0
2021-22-BYU,2021-22,,0.0020782126,0,43.62365,45.75,0.0
2021-22-Creighton,2021-22,AL,0.9950965,1,37.44059,45.75,41.0
2021-22-Florida,2021-22,,0.0017483516,0,43.79267,45.75,0.0
2021-22-Chattanooga,2021-22,AQ,0.9952077,1,49.401436,45.75,49.0
2021-22-SouthDakotaSt.,2021-22,AQ,0.99547935,1,50.394966,45.75,51.0
2021-22-Towson,2021-22,,0.0014671317,0,52.878468,45.75,0.0
2021-22-Richmond,2021-22,AQ,0.99493563,1,48.944286,50.32927,52.0
2021-22-PennSt.,2021-22,,0.0010310452,0,47.85759,51.48171,0.0
2021-22-Maryland,2021-22,,0.0010397868,0,46.566406,51.646343,0.0
2021-22-GrandCanyon,2021-22,,0.0010273728,0,55.769966,52.140244,0.0
2021-22-UNI,2021-22,,0.0010463016,0,48.903427,53.457317,0.0
2021-22-MiddleTenn.,2021-22,,0.0008945978,0,57.46138,53.951218,0.0
2021-22-FloridaSt.,2021-22,,0.0008760835,0,50.08944,54.44512,0.0
2021-22-Wofford,2021-22,,0.00089894567,0,59.13215,54.609756,0.0
2021-22-Nevada,2021-22,,0.0008760835,0,51.19419,56.75,0.0
2021-22-TexasSt.,2021-22,,0.0010243821,0,58.461933,57.055557,0.0
2021-22-Fla.Atlantic,2021-22,,0.0008870498,0,61.97847,57.166668,0.0
2021-22-Wagner,2021-22,,0.0010364401,0,58.38232,57.38889,0.0
2021-22-SouthernIll.,2021-22,,0.00086658687,0,58.88655,57.444443,0.0
2021-22-UCSantaBarbara,2021-22,,0.00090314297,0,63.498245,57.5,0.0
2021-22-BostonCollege,2021-22,,0.00089683547,0,50.716743,61.7,0.0
