RecordID,Season,BlendScore,PredAssignedSeed
2020-21-Baylor,2020-21,1.0,2.0
2020-21-Arkansas,2020-21,0.9444444444444445,9.0
2020-21-Purdue,2020-21,0.8888888888888888,14.0
2020-21-OklahomaSt.,2020-21,0.8166666666666669,15.0
2020-21-SouthernCalifornia,2020-21,0.7777777777777778,21.0
2020-21-TexasTech,2020-21,0.7388888888888889,22.0
2020-21-Wisconsin,2020-21,0.6666666666666666,35.0
2020-21-Syracuse,2020-21,0.6000000000000001,41.0
2020-21-UCLA,2020-21,0.5666666666666668,44.0
2020-21-Winthrop,2020-21,0.41944444444444445,50.0
2020-21-UCSantaBarbara,2020-21,0.46388888888888885,49.0
2020-21-Ohio,2020-21,0.4,51.0
2020-21-Liberty,2020-21,0.2694444444444445,55.0
2020-21-UNCGreensboro,2020-21,0.2777777777777778,54.0
2020-21-AbileneChristian,2020-21,0.33611111111111114,53.0
2020-21-GrandCanyon,2020-21,0.16666666666666666,59.0
2020-21-Drexel,2020-21,0.06666666666666667,65.0
2020-21-MountSt.Mary's,2020-21,0.1,63.0
2021-22-Arizona,2021-22,1.0,2.0
2021-22-TexasTech,2021-22,0.9411764705882354,12.0
2021-22-Iowa,2021-22,0.8117647058823529,20.0
2021-22-Illinois,2021-22,0.8823529411764706,14.0
2021-22-MurraySt.,2021-22,0.6323529411764707,33.0
2021-22-SanFrancisco,2021-22,0.7764705882352941,25.0
2021-22-SouthernCalifornia,2021-22,0.5323529411764706,40.0
2021-22-Davidson,2021-22,0.4,41.0
2021-22-TCU,2021-22,0.6823529411764707,26.0
2021-22-IowaSt.,2021-22,0.5382352941176471,37.0
2021-22-Wyoming,2021-22,0.3647058823529412,43.0
2021-22-NotreDame,2021-22,0.29411764705882354,47.0
2021-22-Creighton,2021-22,0.5558823529411765,34.0
2021-22-Chattanooga,2021-22,0.17647058823529416,51.0
2021-22-SouthDakotaSt.,2021-22,0.19411764705882353,49.0
2021-22-Richmond,2021-22,0.15882352941176472,52.0
2021-22-WrightSt.,2021-22,0.05882352941176471,65.0
2022-23-Alabama,2022-23,0.9595238095238096,3.0
2022-23-Kansas,2022-23,0.992857142857143,1.0
2022-23-SanDiegoSt.,2022-23,0.8357142857142857,17.0
2022-23-Baylor,2022-23,0.8952380952380952,9.0
2022-23-Arkansas,2022-23,0.730952380952381,28.0
2022-23-Xavier,2022-23,0.8404761904761905,12.0
2022-23-Miami(FL),2022-23,0.7452380952380954,20.0
2022-23-Northwestern,2022-23,0.6666666666666666,30.0
2022-23-MississippiSt.,2022-23,0.5785714285714286,43.0
2022-23-SouthernCalifornia,2022-23,0.611904761904762,39.0
2022-23-Col.ofCharleston,2022-23,0.4904761904761905,47.0
2022-23-VCU,2022-23,0.46190476190476193,49.0
2022-23-Drake,2022-23,0.4,51.0
2022-23-KentSt.,2022-23,0.4571428571428572,50.0
2022-23-Furman,2022-23,0.2857142857142857,54.0
2022-23-Louisiana,2022-23,0.3333333333333333,53.0
2022-23-UCSantaBarbara,2022-23,0.19761904761904764,58.0
2022-23-MontanaSt.,2022-23,0.23095238095238096,56.0
2022-23-A&M-CorpusChristi,2022-23,0.12857142857142856,65.0
2022-23-SoutheastMo.St.,2022-23,0.08571428571428572,66.0
2022-23-TexasSouthern,2022-23,0.07142857142857144,67.0
2023-24-Uconn,2023-24,0.992857142857143,1.0
2023-24-Alabama,2023-24,0.8571428571428572,16.0
2023-24-Marquette,2023-24,0.9500000000000001,7.0
2023-24-Baylor,2023-24,0.9142857142857144,9.0
2023-24-Wisconsin,2023-24,0.8095238095238095,19.0
2023-24-NewMexico,2023-24,0.6690476190476191,26.0
2023-24-Clemson,2023-24,0.7261904761904763,22.0
2023-24-WashingtonSt.,2023-24,0.7071428571428572,24.0
2023-24-GrandCanyon,2023-24,0.41904761904761906,45.0
2023-24-SouthCarolina,2023-24,0.6595238095238095,36.0
2023-24-Northwestern,2023-24,0.5261904761904762,42.0
2023-24-Virginia,2023-24,0.5619047619047619,41.0
2023-24-Oregon,2023-24,0.47380952380952385,43.0
2023-24-NCState,2023-24,0.4,47.0
2023-24-MoreheadSt.,2023-24,0.3261904761904762,57.0
2023-24-SouthDakotaSt.,2023-24,0.29285714285714287,59.0
2023-24-WesternKy.,2023-24,0.20714285714285716,61.0
2023-24-Longwood,2023-24,0.13333333333333333,62.0
2023-24-LongBeachSt.,2023-24,0.22142857142857145,60.0
2023-24-SaintPeter's,2023-24,0.07380952380952381,65.0
2023-24-MontanaSt.,2023-24,0.07857142857142857,63.0
2024-25-Auburn,2024-25,1.0,1.0
2024-25-IowaSt.,2024-25,0.9285714285714287,10.0
2024-25-Kentucky,2024-25,0.7857142857142857,12.0
2024-25-Wisconsin,2024-25,0.8571428571428572,11.0
2024-25-SaintMary's(CA),2024-25,0.6428571428571429,20.0
2024-25-Clemson,2024-25,0.7142857142857144,18.0
2024-25-UCSanDiego,2024-25,0.5,47.0
2024-25-Memphis,2024-25,0.5714285714285714,27.0
2024-25-Yale,2024-25,0.3607142857142857,54.0
2024-25-GrandCanyon,2024-25,0.4142857142857143,51.0
2024-25-Wofford,2024-25,0.20357142857142857,60.0
2024-25-RobertMorris,2024-25,0.26071428571428573,59.0
2024-25-MountSt.Mary's,2024-25,0.09642857142857143,67.0
2024-25-AlabamaSt.,2024-25,0.16428571428571428,66.0
