experiment_name,model_family,status,feature_blocks,include_bid_type_feature,include_team_feature,use_bid_type_selection,notes,season_rank_rmse_mean,season_rank_rmse_std,full_rmse_zero_mean,full_rmse_zero_std,selected_count_test,non_zero_count_test,skip_reason,base_runs,blend_weights
current_v4,ridge,completed,core_parsed|season_relative|conference_relative,True,True,True,Reproduced v4-style feature set under the unified v5 evaluator.,4.223527355875293,0.8811983611673797,1.8125920736324932,0.3811087534336247,91.0,91.0,,,
current_v4,xgb,completed,core_parsed|season_relative|conference_relative,True,True,True,Reproduced v4-style feature set under the unified v5 evaluator.,5.010846401171157,0.6027064613590509,2.149685604514738,0.25977635521406,91.0,91.0,,,
current_v4,extra_trees,completed,core_parsed|season_relative|conference_relative,True,True,True,Reproduced v4-style feature set under the unified v5 evaluator.,4.644868041618426,1.1910109144759295,1.9925719246553928,0.511862984799323,91.0,91.0,,,
v5_base_core,ridge,completed,core_parsed,True,True,True,,4.296755651188809,1.0030631943881811,1.8441153385295768,0.4333741692950044,91.0,91.0,,,
v5_base_core,xgb,completed,core_parsed,True,True,True,,4.64089251806177,1.1522091926179847,1.9912810206540792,0.4963101302156427,91.0,91.0,,,
v5_base_core,lightgbm,completed,core_parsed,True,True,True,,4.107475794805236,1.563300323422068,1.7608296931076095,0.6686896653465845,91.0,91.0,,,
v5_base_core,catboost,completed,core_parsed,True,True,True,,4.8143825903482815,0.8741210560844221,2.0654520606556224,0.3762752475066775,91.0,91.0,,,
v5_base_core_missing,ridge,completed,core_parsed|missing_indicators,True,True,True,,4.296755651188809,1.0030631943881811,1.8441153385295768,0.4333741692950044,91.0,91.0,,,
v5_base_core_missing,xgb,completed,core_parsed|missing_indicators,True,True,True,,4.806338768190805,1.1578329038083155,2.062350117965815,0.4990316764821857,91.0,91.0,,,
v5_base_core_missing,lightgbm,completed,core_parsed|missing_indicators,True,True,True,,4.107475794805236,1.563300323422068,1.7608296931076095,0.6686896653465845,91.0,91.0,,,
v5_base_core_missing,catboost,completed,core_parsed|missing_indicators,True,True,True,,4.856240839662938,0.9216369692607664,2.0832368176950293,0.3958597317302483,91.0,91.0,,,
v5_base_season_relative,ridge,completed,core_parsed|missing_indicators|season_relative,True,True,True,,4.246060176936913,0.8908798187081627,1.8222707490263248,0.3852786113268551,91.0,91.0,,,
v5_base_season_relative,xgb,completed,core_parsed|missing_indicators|season_relative,True,True,True,,4.507778590660346,0.8955750256476654,1.9340923774756331,0.3861127296800328,91.0,91.0,,,
v5_base_season_relative,lightgbm,completed,core_parsed|missing_indicators|season_relative,True,True,True,,4.334565114295364,1.0554979309210035,1.8588014950893583,0.4510111462710815,91.0,91.0,,,
v5_base_season_relative,catboost,completed,core_parsed|missing_indicators|season_relative,True,True,True,,4.798314285065829,0.9475297751492716,2.0586169455857104,0.4080069220178323,91.0,91.0,,,
v5_base_conference_relative,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative,True,True,True,,4.223527355875293,0.8811983611673797,1.8125920736324932,0.3811087534336247,91.0,91.0,,,
v5_base_conference_relative,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative,True,True,True,,5.005599259697898,0.6052630818500606,2.147459555853751,0.2610442872497245,91.0,91.0,,,
v5_base_conference_relative,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative,True,True,True,,4.641013987916777,1.160967831947962,1.9905943236786388,0.4979386266982011,91.0,91.0,,,
v5_base_conference_relative,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative,True,True,True,,4.526199166826081,0.6475469253963235,1.9417128705523523,0.2785014777653019,91.0,91.0,,,
v5_base_interactions_ratios,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements,True,True,True,,4.315401904961892,1.1804531604250108,1.8525226261810257,0.5096132209279022,91.0,91.0,,,
v5_base_interactions_ratios,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements,True,True,True,,5.076504471000826,0.6963756820872645,2.177876421352125,0.3000894732894066,91.0,91.0,,,
v5_base_interactions_ratios,lightgbm,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements,True,True,True,,4.778711000113895,1.3079984529427655,2.049803741108699,0.5617329691794604,91.0,91.0,,,
v5_base_interactions_ratios,catboost,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements,True,True,True,,4.555003376016439,0.6178512465360836,1.954125967194933,0.2660722928618084,91.0,91.0,,,
v5_base_target_safe_encodings,ridge,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,,4.262252823066048,0.4674473175818661,1.8282515548363272,0.1988968062641808,91.0,91.0,,,
v5_base_target_safe_encodings,xgb,completed,core_parsed|missing_indicators|season_relative|conference_relative|robust_numeric|interaction_refinements|team_conference_encoding,True,True,True,,7.091406231658633,1.1618943471416197,3.042947056324727,0.5044834513718791,91.0,91.0,,,
