RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2020-21-Baylor,2020-21,AL,0.9962528,1,3.2423062,2.0,2.0
2020-21-Arkansas,2020-21,AL,0.9962528,1,13.221216,21.928572,9.0
2020-21-Purdue,2020-21,AL,0.9962528,1,18.5032,21.928572,14.0
2020-21-OklahomaSt.,2020-21,AL,0.9962528,1,20.705334,27.5,22.0
2020-21-SouthernCalifornia,2020-21,AL,0.9962528,1,23.663378,21.928572,21.0
2020-21-TexasTech,2020-21,AL,0.9962528,1,23.755375,21.928572,15.0
2020-21-Wisconsin,2020-21,AL,0.9962528,1,28.633797,24.714285,35.0
2020-21-Syracuse,2020-21,AL,0.99557835,1,36.60189,37.0,41.0
2020-21-UCLA,2020-21,AL,0.99509287,1,38.83848,39.666668,44.0
2020-21-Winthrop,2020-21,AQ,0.99526983,1,51.649734,44.07879,50.0
2020-21-UCSantaBarbara,2020-21,AQ,0.9950411,1,49.87841,43.448486,49.0
2020-21-Ohio,2020-21,AQ,0.99493825,1,52.77357,46.6,54.0
2020-21-Liberty,2020-21,AQ,0.99501735,1,54.903275,46.6,55.0
2020-21-UNCGreensboro,2020-21,AQ,0.9949185,1,53.451492,46.6,53.0
2020-21-AbileneChristian,2020-21,AQ,0.99501735,1,52.986206,46.6,51.0
2020-21-GrandCanyon,2020-21,AQ,0.994501,1,56.631706,53.83478,59.0
2020-21-Drexel,2020-21,AQ,0.9939313,1,61.606915,60.294117,63.0
2020-21-MountSt.Mary's,2020-21,AQ,0.9940101,1,64.346756,61.0,65.0
2020-21-Duke,2020-21,,0.0019670564,0,43.38987,40.29697,0.0
2020-21-Xavier,2020-21,,0.0011892227,0,45.04875,46.6,0.0
2020-21-St.John's(NY),2020-21,,0.0010410893,0,44.975838,46.6,0.0
2020-21-WrightSt.,2020-21,,0.0011999307,0,52.96734,46.6,0.0
2020-21-LouisianaTech,2020-21,,0.0012238288,0,52.482628,46.6,0.0
2020-21-Providence,2020-21,,0.00097370567,0,47.389507,46.6,0.0
2020-21-Belmont,2020-21,,0.0011222777,0,52.276703,46.6,0.0
2020-21-Navy,2020-21,,0.0012040507,0,52.511116,47.95652,0.0
2020-21-Marquette,2020-21,,0.000983589,0,46.314903,48.408695,0.0
2020-21-Wofford,2020-21,,0.0010905395,0,55.83821,55.64348,0.0
2020-21-ArmyWestPoint,2020-21,,0.00090859097,0,49.067505,57.0,0.0
2020-21-Butler,2020-21,,0.000881891,0,47.89981,57.235294,0.0
2020-21-Nebraska,2020-21,,0.0009473943,0,41.07759,58.17647,0.0
2020-21-Bryant,2020-21,,0.001003196,0,59.417946,58.411766,0.0
2020-21-GeorgeMason,2020-21,,0.0009595247,0,56.6324,59.117645,0.0
2020-21-Northeastern,2020-21,,0.000881891,0,58.795868,61.0,0.0
2020-21-Siena,2020-21,,0.00092061225,0,65.375984,61.0,0.0
2020-21-TexasA&M,2020-21,,0.00091136113,0,48.42564,61.0,0.0
2020-21-CoastalCarolina,2020-21,,0.000881891,0,64.30725,61.0,0.0
2020-21-Hofstra,2020-21,,0.0009389526,0,62.759914,61.0,0.0
2020-21-JacksonvilleSt.,2020-21,,0.0010164677,0,60.906143,61.0,0.0
2020-21-Wagner,2020-21,,0.0010164677,0,65.35408,64.625,0.0
