candidate,valid_season,FullRMSE,FullMAE,SelectedRMSE,InclusionPrecision,InclusionRecall,InclusionF1,Bucket4Accuracy,Top16BucketAccuracy,SelectedSpearman,BrierSelected,TrainSeconds
exp3_logit_bid_ridge_seed,2020-21,17.21165001847712,5.8543417366946775,29.619399445792478,0.75,0.75,0.75,0.25,0.625,-0.07733089316849652,0.07613260135613659,0.08578362490516156
exp4_lgbm_bid_ridge_seed_cfa,2020-21,18.01291164677154,6.431372549019608,30.45633325425301,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.3235294117647059,0.625,-0.12107092324426186,0.059896731732587645,3.627223666990176
exp3_logit_bid_ridge_seed,2021-22,19.00984749218093,6.776536312849162,31.70915622080307,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.27941176470588236,0.8125,-0.24959058355774352,0.07733227919497036,0.08599116606637836
exp4_lgbm_bid_ridge_seed_cfa,2021-22,18.13281232135722,6.273743016759776,30.266949553830457,0.7352941176470589,0.7352941176470589,0.735294117647059,0.27941176470588236,0.8125,-0.13092586206274906,0.05150177574698514,3.706725041032769
exp3_logit_bid_ridge_seed,2022-23,17.351495041214438,5.8292011019283745,29.54707111990469,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.22058823529411764,0.5625,-0.08258907493523221,0.07007398443561765,0.08435762510634959
exp4_lgbm_bid_ridge_seed_cfa,2022-23,15.894972089973823,5.0633608815427,27.706975125196095,0.8088235294117647,0.8088235294117647,0.8088235294117648,0.22058823529411764,0.5625,0.049337616836622515,0.03791982700333731,3.701322125038132
exp3_logit_bid_ridge_seed,2023-24,18.43819000956247,6.486187845303867,31.392674304684526,0.7205882352941176,0.7205882352941176,0.7205882352941176,0.25,0.6875,-0.21535726863340174,0.08892789840879188,0.07519579108338803
exp4_lgbm_bid_ridge_seed_cfa,2023-24,17.826047116540025,6.237569060773481,31.089292652729473,0.7352941176470589,0.7352941176470589,0.735294117647059,0.2647058823529412,0.6875,-0.180552851567405,0.06741527349744982,3.5002529999474064
exp3_logit_bid_ridge_seed,2024-25,16.882593936418008,5.3791208791208796,29.115389098429393,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.3088235294117647,0.5625,-0.052884825192838165,0.07953158768548621,0.08642658300232142
exp4_lgbm_bid_ridge_seed_cfa,2024-25,16.904060244428045,5.467032967032967,29.13634277990694,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.2647058823529412,0.4375,-0.05215564400367711,0.04075375216754499,3.7262759170262143
