candidate,valid_season,weight,status,FullRMSE,FullMAE,SelectedRMSE,InclusionPrecision,InclusionRecall,InclusionF1,Bucket4Accuracy,Top16BucketAccuracy,SelectedSpearman,BrierSelected,TrainSeconds,skip_reason
exp1_lgbm_bid_ridge_seed,2022-23,0.2,active,16.29903071363008,5.228650137741047,27.614733918902147,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.23529411764705882,0.375,0.04874822314210519,0.05082036458836587,2.2134529169416055,
exp2_lgbm_bid_lgbm_seed,2022-23,0.2,active,16.287871740660915,5.261707988980716,27.76026572173214,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.22058823529411764,0.4375,0.04092703751804741,0.05082036458836587,2.8652485409984365,
exp3_logit_bid_ridge_seed,2022-23,0.2,active,16.722331285929112,5.53168044077135,28.510318049683658,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.19117647058823528,0.375,-0.009133953843175242,0.06705588737432278,0.0532368749845773,
exp4_lgbm_bid_ridge_seed_cfa,2022-23,0.2,active,16.287871740660915,5.289256198347108,27.93821965779242,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.19117647058823528,0.375,0.030537129164519686,0.05082036458836587,2.1642956669675186,
exp5_lgbm_bid_seed_ensemble,2022-23,0.2,active,16.29869267518442,5.234159779614325,27.61100590450887,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.22058823529411764,0.3125,0.04909327544904891,0.05082036458836587,2.801303584012203,
exp6_lgbm_bid_catboost_seed,2022-23,0.2,active,17.443020184820174,5.900826446280992,29.460591823455196,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.20588235294117646,0.4375,-0.08062952954249118,0.05082036458836587,2.811482375022024,
exp7_tabnet_feasibility,2022-23,0.2,skipped,,,,,,,,,,,,pytorch_tabnet is not installed and deep tabular models are not required for the final path.
exp1_lgbm_bid_ridge_seed,2023-24,0.3,active,18.094442234537254,6.314917127071824,30.827794945089256,0.7352941176470589,0.7352941176470589,0.735294117647059,0.23529411764705882,0.6875,-0.17427241733661394,0.059436019739820954,2.9485344170825556,
exp2_lgbm_bid_lgbm_seed,2023-24,0.3,active,18.231325115569994,6.3812154696132595,30.949436942516797,0.7352941176470589,0.7352941176470589,0.735294117647059,0.2647058823529412,0.6875,-0.18656357389871425,0.059436019739820954,3.9261568340007216,
exp3_logit_bid_ridge_seed,2023-24,0.3,active,17.496487413855515,6.082872928176796,30.673086497679325,0.75,0.75,0.75,0.23529411764705882,0.6875,-0.14969875886498504,0.0934010318435162,0.06523420894518495,
exp4_lgbm_bid_ridge_seed_cfa,2023-24,0.3,active,17.775301009177056,6.314917127071824,30.9855279312209,0.7352941176470589,0.7352941176470589,0.735294117647059,0.16176470588235295,0.5625,-0.1687433233972365,0.059436019739820954,3.2885275000007823,
exp5_lgbm_bid_seed_ensemble,2023-24,0.3,active,18.128302709189906,6.30939226519337,30.80918503227473,0.7352941176470589,0.7352941176470589,0.735294117647059,0.29411764705882354,0.75,-0.173925644894423,0.059436019739820954,4.306857249932364,
exp6_lgbm_bid_catboost_seed,2023-24,0.3,active,18.153884871057276,6.337016574585635,30.79056387157292,0.7352941176470589,0.7352941176470589,0.735294117647059,0.23529411764705882,0.625,-0.17454212923609574,0.059436019739820954,3.8009358750423416,
exp7_tabnet_feasibility,2023-24,0.3,skipped,,,,,,,,,,,,pytorch_tabnet is not installed and deep tabular models are not required for the final path.
exp1_lgbm_bid_ridge_seed,2024-25,0.5,active,17.179882177953132,5.467032967032967,28.953055309668198,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.29411764705882354,0.5625,-0.050889171411976346,0.04075375216754499,3.6101002079667524,
exp2_lgbm_bid_lgbm_seed,2024-25,0.5,active,17.109858349713264,5.412087912087912,28.818141753375546,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.27941176470588236,0.625,-0.0405271229344246,0.04075375216754499,5.016381333000027,
exp3_logit_bid_ridge_seed,2024-25,0.5,active,16.882593936418008,5.3791208791208796,29.115389098429393,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.3088235294117647,0.5625,-0.052884825192838165,0.07953158768548621,0.0946526660118252,
exp4_lgbm_bid_ridge_seed_cfa,2024-25,0.5,active,16.904060244428045,5.467032967032967,29.13634277990694,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.2647058823529412,0.4375,-0.05215564400367711,0.04075375216754499,3.799728792044334,
exp5_lgbm_bid_seed_ensemble,2024-25,0.5,active,17.134567592834276,5.428571428571429,28.926377134332725,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.27941176470588236,0.5625,-0.04931567516168145,0.04075375216754499,5.078036834020168,
exp6_lgbm_bid_catboost_seed,2024-25,0.5,active,17.0841485555509,5.423076923076923,28.827070610799147,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.22058823529411764,0.375,-0.04079576863569446,0.04075375216754499,4.42124154092744,
exp7_tabnet_feasibility,2024-25,0.5,skipped,,,,,,,,,,,,pytorch_tabnet is not installed and deep tabular models are not required for the final path.
