candidate,prev_week,curr_week,Top68Jaccard,Top16Overlap,Top80MeanSeedMovement
exp3_logit_bid_ridge_seed,20260206,20260208,0.9710144927536232,1.0,3.073170731707317
exp3_logit_bid_ridge_seed,20260208,20260215,0.8378378378378378,0.8823529411764706,11.767441860465116
exp3_logit_bid_ridge_seed,20260215,20260222,0.7894736842105263,0.7777777777777778,9.244186046511627
exp3_logit_bid_ridge_seed,20260222,20260301,0.7894736842105263,0.8823529411764706,8.541176470588235
exp3_logit_bid_ridge_seed,20260301,20260308,0.8378378378378378,0.8823529411764706,7.5
exp3_logit_bid_ridge_seed,20260308,20260315,0.7435897435897436,0.7777777777777778,12.011904761904763
exp4_lgbm_bid_ridge_seed_cfa,20260206,20260208,0.9428571428571428,1.0,3.2261904761904763
exp4_lgbm_bid_ridge_seed_cfa,20260208,20260215,0.7894736842105263,0.7777777777777778,14.581395348837209
exp4_lgbm_bid_ridge_seed_cfa,20260215,20260222,0.8133333333333334,0.7777777777777778,11.858823529411765
exp4_lgbm_bid_ridge_seed_cfa,20260222,20260301,0.9154929577464789,0.8823529411764706,6.690476190476191
exp4_lgbm_bid_ridge_seed_cfa,20260301,20260308,0.9154929577464789,0.8823529411764706,6.857142857142857
exp4_lgbm_bid_ridge_seed_cfa,20260308,20260315,0.9428571428571428,0.7777777777777778,5.105882352941176
