RecordID,SelectedProbability
2020-21-Baylor,0.9963025
2020-21-Arkansas,0.9963025
2020-21-Purdue,0.9963025
2020-21-OklahomaSt.,0.9963025
2020-21-SouthernCalifornia,0.9963025
2020-21-TexasTech,0.9963025
2020-21-Wisconsin,0.9962134
2020-21-Syracuse,0.99517834
2020-21-UCLA,0.9947706
2020-21-Winthrop,0.99452186
2020-21-UCSantaBarbara,0.99452186
2020-21-Ohio,0.9942887
2020-21-Liberty,0.99518
2020-21-UNCGreensboro,0.9944148
2020-21-AbileneChristian,0.99518
2020-21-GrandCanyon,0.99416757
2020-21-Drexel,0.9936745
2020-21-MountSt.Mary's,0.99388784
2020-21-Duke,0.002375584
2020-21-Xavier,0.0012737863
2020-21-St.John's(NY),0.0011026395
2020-21-WrightSt.,0.0013251645
2020-21-LouisianaTech,0.0012578388
2020-21-Providence,0.0011083542
2020-21-Belmont,0.0011909283
2020-21-Navy,0.0011335463
2020-21-Marquette,0.00097124476
2020-21-Wofford,0.0009756158
2020-21-ArmyWestPoint,0.00093532563
2020-21-Butler,0.0009133288
2020-21-Nebraska,0.00094471447
2020-21-Bryant,0.00092977023
2020-21-GeorgeMason,0.001004036
2020-21-Northeastern,0.0009170846
2020-21-Siena,0.0009464898
2020-21-TexasA&M,0.00090886117
2020-21-CoastalCarolina,0.0009170846
2020-21-Hofstra,0.0009918106
2020-21-JacksonvilleSt.,0.0009447662
2020-21-Wagner,0.0009678519
2020-21-Temple,0.0009028888
2020-21-NorthDakotaSt.,0.00085795793
2020-21-BostonCollege,0.0008852147
2020-21-Rice,0.00087116304
2020-21-SaintPeter's,0.00085795793
2020-21-WakeForest,0.000912845
2020-21-FresnoSt.,0.00088251714
2020-21-Washington,0.00086914
2020-21-HolyCross,0.00088174606
2020-21-SouthAlabama,0.00089944084
2020-21-UAlbany,0.00085795793
2020-21-NorthernKy.,0.00089589646
2020-21-LIU,0.00087116304
2020-21-Montana,0.00087116304
2020-21-Charlotte,0.00086914
2020-21-Milwaukee,0.0009691248
2020-21-UNCW,0.00090626866
2020-21-IllinoisSt.,0.00085795793
2020-21-Longwood,0.00085795793
2020-21-UCSanDiego,0.0008717966
2020-21-Quinnipiac,0.00085795793
2020-21-GeorgeWashington,0.00085795793
2020-21-CoppinSt.,0.0008933928
2020-21-Ga.Southern,0.00085795793
2020-21-SaintFrancis,0.00085795793
2020-21-NJIT,0.00085795793
2020-21-IUIndy,0.00088231673
2020-21-LongBeachSt.,0.00085795793
2020-21-GreenBay,0.00085795793
2020-21-HighPoint,0.00085795793
2020-21-Lehigh,0.00085795793
2020-21-FGCU,0.00087116304
2020-21-Jacksonville,0.00085795793
2020-21-Hampton,0.00090448506
2020-21-CentralMich.,0.00085795793
2020-21-USCUpstate,0.00085795793
2020-21-RobertMorris,0.00085795793
2020-21-Presbyterian,0.00085795793
2020-21-Fordham,0.00087116304
2020-21-CalPoly,0.0008717966
2020-21-Portland,0.00085795793
2020-21-AlabamaA&M,0.00085795793
2020-21-Alcorn,0.00085795793
2020-21-AlabamaSt.,0.00085795793
2020-21-Bethune-Cookman,0.00085795793
2020-21-Brown,0.00085795793
2020-21-Cornell,0.00085795793
2020-21-Princeton,0.00085795793
2020-21-Yale,0.00085795793
2021-22-Arizona,0.9963025
2021-22-TexasTech,0.9963025
2021-22-Iowa,0.9963025
2021-22-Illinois,0.9963025
2021-22-MurraySt.,0.9963025
2021-22-SanFrancisco,0.99612623
2021-22-SouthernCalifornia,0.9963025
2021-22-Davidson,0.99623764
2021-22-TCU,0.9949774
2021-22-IowaSt.,0.9953517
2021-22-Wyoming,0.99540764
2021-22-OklahomaSt.,0.0022672627
2021-22-NotreDame,0.9947706
2021-22-BYU,0.0025198415
2021-22-Creighton,0.995038
2021-22-Florida,0.001642836
2021-22-Chattanooga,0.995193
2021-22-SouthDakotaSt.,0.9954465
2021-22-Towson,0.0013690183
2021-22-Richmond,0.99445623
2021-22-PennSt.,0.00096899556
2021-22-Maryland,0.00095781754
2021-22-GrandCanyon,0.000996377
2021-22-UNI,0.0010296553
2021-22-MiddleTenn.,0.00092284905
2021-22-FloridaSt.,0.0008921891
2021-22-Wofford,0.00092396425
2021-22-Nevada,0.0008921891
2021-22-TexasSt.,0.0009834076
2021-22-Fla.Atlantic,0.0009031839
2021-22-Wagner,0.0012268119
2021-22-SouthernIll.,0.00088071066
2021-22-UCSantaBarbara,0.0009031839
2021-22-BostonCollege,0.00087866554
2021-22-SamHouston,0.00088071066
2021-22-NorthDakotaSt.,0.0010485867
2021-22-Drexel,0.0008919865
2021-22-NewMexico,0.00088071066
2021-22-UCRiverside,0.0008919865
2021-22-WeberSt.,0.0009527253
2021-22-Jacksonville,0.00092294806
2021-22-UNCW,0.0010212137
2021-22-Charlotte,0.00089944084
2021-22-Cornell,0.00085795793
2021-22-Mercer,0.00085795793
2021-22-WrightSt.,0.99422425
2021-22-Nicholls,0.00092811376
2021-22-Niagara,0.00085795793
2021-22-KansasCity,0.00091394817
2021-22-LMU(CA),0.00086914
2021-22-Marist,0.000896548
2021-22-SouthernU.,0.0009078026
2021-22-SanDiego,0.00085795793
2021-22-UCDavis,0.0009340557
2021-22-DetroitMercy,0.0008933928
2021-22-IndianaSt.,0.00085795793
2021-22-NewHampshire,0.00087116304
2021-22-Marshall,0.00085795793
2021-22-LIU,0.00087125646
2021-22-OregonSt.,0.0008717966
2021-22-Northeastern,0.0008717966
2021-22-Canisius,0.00085795793
2021-22-TennesseeTech,0.00085795793
2021-22-HighPoint,0.00085795793
2021-22-NewOrleans,0.0009072402
