RecordID,Overall Seed
2020-21-Baylor,1.8494308
2020-21-Arkansas,14.115469
2020-21-Purdue,17.230719
2020-21-OklahomaSt.,20.231266
2020-21-SouthernCalifornia,22.893402
2020-21-TexasTech,24.133688
2020-21-Wisconsin,27.723646
2020-21-Syracuse,35.641872
2020-21-UCLA,39.27769
2020-21-Winthrop,49.89331
2020-21-UCSantaBarbara,50.45214
2020-21-Ohio,53.492092
2020-21-Liberty,54.393475
2020-21-UNCGreensboro,51.506653
2020-21-AbileneChristian,53.61542
2020-21-GrandCanyon,57.622547
2020-21-Drexel,60.802982
2020-21-MountSt.Mary's,63.777378
2020-21-Duke,0.0
2020-21-Xavier,0.0
2020-21-St.John's(NY),0.0
2020-21-WrightSt.,0.0
2020-21-LouisianaTech,0.0
2020-21-Providence,0.0
2020-21-Belmont,0.0
2020-21-Navy,0.0
2020-21-Marquette,0.0
2020-21-Wofford,0.0
2020-21-ArmyWestPoint,0.0
2020-21-Butler,0.0
2020-21-Nebraska,0.0
2020-21-Bryant,0.0
2020-21-GeorgeMason,0.0
2020-21-Northeastern,0.0
2020-21-Siena,0.0
2020-21-TexasA&M,0.0
2020-21-CoastalCarolina,0.0
2020-21-Hofstra,0.0
2020-21-JacksonvilleSt.,0.0
2020-21-Wagner,0.0
2020-21-Temple,0.0
2020-21-NorthDakotaSt.,0.0
2020-21-BostonCollege,0.0
2020-21-Rice,0.0
2020-21-SaintPeter's,0.0
2020-21-WakeForest,0.0
2020-21-FresnoSt.,0.0
2020-21-Washington,0.0
2020-21-HolyCross,0.0
2020-21-SouthAlabama,0.0
2020-21-UAlbany,0.0
2020-21-NorthernKy.,0.0
2020-21-LIU,0.0
2020-21-Montana,0.0
2020-21-Charlotte,0.0
2020-21-Milwaukee,0.0
2020-21-UNCW,0.0
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.0
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,0.0
2020-21-SaintFrancis,0.0
2020-21-NJIT,0.0
2020-21-IUIndy,0.0
2020-21-LongBeachSt.,0.0
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.0
2020-21-FGCU,0.0
2020-21-Jacksonville,0.0
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.0
2020-21-RobertMorris,0.0
2020-21-Presbyterian,0.0
2020-21-Fordham,0.0
2020-21-CalPoly,0.0
2020-21-Portland,0.0
2020-21-AlabamaA&M,0.0
2020-21-Alcorn,0.0
2020-21-AlabamaSt.,0.0
2020-21-Bethune-Cookman,0.0
2020-21-Brown,0.0
2020-21-Cornell,0.0
2020-21-Princeton,0.0
2020-21-Yale,0.0
2021-22-Arizona,4.478297
2021-22-TexasTech,12.664483
2021-22-Iowa,21.836395
2021-22-Illinois,16.059845
2021-22-MurraySt.,33.025425
2021-22-SanFrancisco,21.886301
2021-22-SouthernCalifornia,36.008842
2021-22-Davidson,44.803238
2021-22-TCU,34.2295
2021-22-IowaSt.,36.971535
2021-22-Wyoming,40.10371
2021-22-OklahomaSt.,0.0
2021-22-NotreDame,43.03376
2021-22-BYU,0.0
2021-22-Creighton,37.013668
2021-22-Florida,0.0
2021-22-Chattanooga,48.440643
2021-22-SouthDakotaSt.,51.798717
2021-22-Towson,0.0
2021-22-Richmond,49.70989
2021-22-PennSt.,0.0
2021-22-Maryland,0.0
2021-22-GrandCanyon,0.0
2021-22-UNI,0.0
2021-22-MiddleTenn.,0.0
2021-22-FloridaSt.,0.0
2021-22-Wofford,0.0
2021-22-Nevada,0.0
2021-22-TexasSt.,0.0
2021-22-Fla.Atlantic,0.0
2021-22-Wagner,0.0
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,0.0
2021-22-BostonCollege,0.0
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,0.0
2021-22-Drexel,0.0
2021-22-NewMexico,0.0
2021-22-UCRiverside,0.0
2021-22-WeberSt.,0.0
2021-22-Jacksonville,0.0
2021-22-UNCW,0.0
2021-22-Charlotte,0.0
2021-22-Cornell,0.0
2021-22-Mercer,0.0
2021-22-WrightSt.,63.665367
2021-22-Nicholls,0.0
2021-22-Niagara,0.0
2021-22-KansasCity,0.0
2021-22-LMU(CA),0.0
2021-22-Marist,0.0
2021-22-SouthernU.,0.0
2021-22-SanDiego,0.0
2021-22-UCDavis,0.0
2021-22-DetroitMercy,0.0
2021-22-IndianaSt.,0.0
2021-22-NewHampshire,0.0
2021-22-Marshall,0.0
2021-22-LIU,0.0
2021-22-OregonSt.,0.0
2021-22-Northeastern,0.0
2021-22-Canisius,0.0
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.0
2021-22-Alcorn,0.0
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.0
2021-22-JacksonSt.,0.0
2021-22-ArmyWestPoint,0.0
2021-22-Pepperdine,0.0
2021-22-SanJoseSt.,0.0
2021-22-Denver,0.0
2021-22-Grambling,0.0
2021-22-UTRGV,0.0
2021-22-Stetson,0.0
2021-22-SacramentoSt.,0.0
2021-22-FloridaA&M,0.0
2021-22-AlabamaA&M,0.0
2021-22-Idaho,0.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,0.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,0.0
2021-22-Ark.-PineBluff,0.0
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,0.0
