RecordID,TrueSeed,Overall Seed,abs_err
2020-21-Baylor,2,3,1
2020-21-Arkansas,9,9,0
2020-21-Purdue,14,16,2
2020-21-OklahomaSt.,15,21,6
2020-21-SouthernCalifornia,21,22,1
2020-21-TexasTech,22,27,5
2020-21-Wisconsin,35,35,0
2020-21-Syracuse,41,43,2
2020-21-UCLA,44,48,4
2020-21-Winthrop,49,59,10
2020-21-UCSantaBarbara,50,0,50
2020-21-Ohio,51,0,51
2020-21-Liberty,53,65,12
2020-21-UNCGreensboro,54,61,7
2020-21-AbileneChristian,55,0,55
2020-21-GrandCanyon,59,0,59
2020-21-Drexel,63,0,63
2020-21-MountSt.Mary's,65,0,65
2020-21-Duke,0,54,54
2020-21-Xavier,0,53,53
2020-21-St.John's(NY),0,56,56
2020-21-WrightSt.,0,0,0
2020-21-LouisianaTech,0,0,0
2020-21-Providence,0,0,0
2020-21-Belmont,0,66,66
2020-21-Navy,0,0,0
2020-21-Marquette,0,0,0
2020-21-Wofford,0,0,0
2020-21-ArmyWestPoint,0,0,0
2020-21-Butler,0,0,0
2020-21-Nebraska,0,0,0
2020-21-Bryant,0,0,0
2020-21-GeorgeMason,0,0,0
2020-21-Northeastern,0,0,0
2020-21-Siena,0,0,0
2020-21-TexasA&M,0,0,0
2020-21-CoastalCarolina,0,0,0
2020-21-Hofstra,0,0,0
2020-21-JacksonvilleSt.,0,0,0
2020-21-Wagner,0,0,0
2020-21-Temple,0,0,0
2020-21-NorthDakotaSt.,0,0,0
2020-21-BostonCollege,0,24,24
2020-21-Rice,0,0,0
2020-21-SaintPeter's,0,0,0
2020-21-WakeForest,0,0,0
2020-21-FresnoSt.,0,0,0
2020-21-Washington,0,0,0
2020-21-HolyCross,0,0,0
2020-21-SouthAlabama,0,0,0
2020-21-UAlbany,0,0,0
2020-21-NorthernKy.,0,0,0
2020-21-LIU,0,0,0
2020-21-Montana,0,0,0
2020-21-Charlotte,0,0,0
2020-21-Milwaukee,0,0,0
2020-21-UNCW,0,0,0
2020-21-IllinoisSt.,0,0,0
2020-21-Longwood,0,0,0
2020-21-UCSanDiego,0,0,0
2020-21-Quinnipiac,0,0,0
2020-21-GeorgeWashington,0,0,0
2020-21-CoppinSt.,0,0,0
2020-21-Ga.Southern,0,0,0
2020-21-SaintFrancis,0,0,0
2020-21-NJIT,0,0,0
2020-21-IUIndy,0,0,0
2020-21-LongBeachSt.,0,0,0
2020-21-GreenBay,0,0,0
2020-21-HighPoint,0,0,0
2020-21-Lehigh,0,0,0
2020-21-FGCU,0,0,0
2020-21-Jacksonville,0,0,0
2020-21-Hampton,0,0,0
2020-21-CentralMich.,0,0,0
2020-21-USCUpstate,0,0,0
2020-21-RobertMorris,0,0,0
2020-21-Presbyterian,0,0,0
2020-21-Fordham,0,0,0
2020-21-CalPoly,0,0,0
2020-21-Portland,0,0,0
2020-21-AlabamaA&M,0,0,0
