RecordID,SelectedProbability
2020-21-Baylor,0.9978942
2020-21-Arkansas,0.99901175
2020-21-Purdue,0.9971589
2020-21-OklahomaSt.,0.99578345
2020-21-SouthernCalifornia,0.998487
2020-21-TexasTech,0.9577209
2020-21-Wisconsin,0.9978732
2020-21-Syracuse,0.15600827
2020-21-UCLA,0.15957719
2020-21-Winthrop,0.94869727
2020-21-UCSantaBarbara,0.49944177
2020-21-Ohio,0.06421394
2020-21-Liberty,0.9166656
2020-21-UNCGreensboro,0.6139755
2020-21-AbileneChristian,0.86508274
2020-21-GrandCanyon,0.22461088
2020-21-Drexel,0.003972755
2020-21-MountSt.Mary's,0.19776744
2020-21-Duke,0.034469794
2020-21-Xavier,0.011942268
2020-21-St.John's(NY),0.008626836
2020-21-WrightSt.,0.21180905
2020-21-LouisianaTech,0.01014706
2020-21-Providence,0.023417
2020-21-Belmont,0.8852799
2020-21-Navy,0.6838193
2020-21-Marquette,0.0111844735
2020-21-Wofford,0.046190526
2020-21-ArmyWestPoint,0.00311055
2020-21-Butler,0.0029151526
2020-21-Nebraska,0.0033393214
2020-21-Bryant,0.06915914
2020-21-GeorgeMason,0.0054732757
2020-21-Northeastern,0.027962325
2020-21-Siena,0.11757865
2020-21-TexasA&M,0.007199362
2020-21-CoastalCarolina,0.011592368
2020-21-Hofstra,0.13505282
2020-21-JacksonvilleSt.,0.02323054
2020-21-Wagner,0.07830619
2020-21-Temple,0.00446866
2020-21-NorthDakotaSt.,0.005108247
2020-21-BostonCollege,0.003792117
2020-21-Rice,0.0002001182
2020-21-SaintPeter's,0.018343728
2020-21-WakeForest,0.009318619
2020-21-FresnoSt.,0.000786587
2020-21-Washington,0.0011126179
2020-21-HolyCross,0.00631499
2020-21-SouthAlabama,0.0133557515
2020-21-UAlbany,0.0014672895
2020-21-NorthernKy.,0.016774146
2020-21-LIU,0.0010656558
2020-21-Montana,0.01240835
2020-21-Charlotte,0.00028155665
2020-21-Milwaukee,0.010025126
2020-21-UNCW,0.04934382
2020-21-IllinoisSt.,0.0018587825
2020-21-Longwood,0.0033631648
2020-21-UCSanDiego,0.00030677638
2020-21-Quinnipiac,0.0005459845
2020-21-GeorgeWashington,0.0001605498
2020-21-CoppinSt.,0.009240946
2020-21-Ga.Southern,0.00087467645
2020-21-SaintFrancis,0.0020259193
2020-21-NJIT,0.001080378
2020-21-IUIndy,0.0010721285
2020-21-LongBeachSt.,0.00040370604
2020-21-GreenBay,0.0009602888
2020-21-HighPoint,0.0009214929
2020-21-Lehigh,0.00045294818
2020-21-FGCU,0.0053960434
2020-21-Jacksonville,0.00041437714
2020-21-Hampton,0.0075348006
2020-21-CentralMich.,0.0002913681
2020-21-USCUpstate,0.00034095926
2020-21-RobertMorris,0.0007288512
2020-21-Presbyterian,0.00025295562
2020-21-Fordham,0.0014653654
2020-21-CalPoly,0.0011284718
2020-21-Portland,0.00035272248
2020-21-AlabamaA&M,0.00062127673
2020-21-Alcorn,0.0009981694
2020-21-AlabamaSt.,0.0005504361
2020-21-Bethune-Cookman,0.0022683062
2020-21-Brown,0.0018404584
2020-21-Cornell,0.0018404584
2020-21-Princeton,0.0018404584
2020-21-Yale,0.0018404584
2021-22-Arizona,0.99902666
2021-22-TexasTech,0.99809426
2021-22-Iowa,0.9987876
2021-22-Illinois,0.9994842
2021-22-MurraySt.,0.99329644
2021-22-SanFrancisco,0.9925251
2021-22-SouthernCalifornia,0.99700373
2021-22-Davidson,0.91256434
2021-22-TCU,0.94929063
2021-22-IowaSt.,0.9422991
2021-22-Wyoming,0.90859234
2021-22-OklahomaSt.,0.016025614
2021-22-NotreDame,0.713757
2021-22-BYU,0.82236844
2021-22-Creighton,0.9071207
2021-22-Florida,0.050407495
2021-22-Chattanooga,0.13580568
2021-22-SouthDakotaSt.,0.74910766
2021-22-Towson,0.35613608
2021-22-Richmond,0.09627562
2021-22-PennSt.,0.0027382933
2021-22-Maryland,0.002781458
2021-22-GrandCanyon,0.023303036
2021-22-UNI,0.107151315
2021-22-MiddleTenn.,0.005877816
2021-22-FloridaSt.,0.0014230479
2021-22-Wofford,0.0021838665
2021-22-Nevada,0.00056905
2021-22-TexasSt.,0.34882116
2021-22-Fla.Atlantic,0.011487203
2021-22-Wagner,0.12836346
2021-22-SouthernIll.,0.00085108326
2021-22-UCSantaBarbara,0.031540312
2021-22-BostonCollege,0.00046022845
2021-22-SamHouston,0.0015604226
2021-22-NorthDakotaSt.,0.105754815
2021-22-Drexel,0.003887777
2021-22-NewMexico,0.005617913
2021-22-UCRiverside,0.00551964
2021-22-WeberSt.,0.0071973307
2021-22-Jacksonville,0.00084437925
2021-22-UNCW,0.047138374
2021-22-Charlotte,0.0033239438
2021-22-Cornell,0.0018620455
2021-22-Mercer,0.0002620761
2021-22-WrightSt.,0.30545655
2021-22-Nicholls,0.020134075
2021-22-Niagara,0.00043297536
2021-22-KansasCity,0.013241806
2021-22-LMU(CA),0.00077195466
2021-22-Marist,0.0009028784
2021-22-SouthernU.,0.03274318
2021-22-SanDiego,0.0008753739
2021-22-UCDavis,0.002183347
2021-22-DetroitMercy,0.007116531
2021-22-IndianaSt.,0.00015931259
2021-22-NewHampshire,0.023210093
2021-22-Marshall,0.00032889267
2021-22-LIU,0.0009082461
2021-22-OregonSt.,0.002561173
2021-22-Northeastern,0.00042994373
2021-22-Canisius,0.0003289783
2021-22-TennesseeTech,0.000118811644
2021-22-HighPoint,0.0025390657
2021-22-NewOrleans,0.010664393
2021-22-Alcorn,0.13421
2021-22-PortlandSt.,0.0056129363
2021-22-Presbyterian,0.0004764021
2021-22-USCUpstate,0.00909915
2021-22-JacksonSt.,0.011811612
2021-22-ArmyWestPoint,0.0039539966
2021-22-Pepperdine,0.0015756607
2021-22-SanJoseSt.,0.0014332059
2021-22-Denver,0.00034682464
2021-22-Grambling,0.003988039
2021-22-UTRGV,0.00028966056
2021-22-Stetson,0.00020066006
2021-22-SacramentoSt.,0.0033413346
2021-22-FloridaA&M,0.0051858225
2021-22-AlabamaA&M,0.0021456776
2021-22-Idaho,0.00038221612
2021-22-WesternMich.,0.0006046085
2021-22-RobertMorris,0.0011847657
2021-22-SaintFrancis,0.00058763457
2021-22-HolyCross,0.00032420212
2021-22-CharlestonSo.,0.00095769396
2021-22-Ark.-PineBluff,0.00063726166
2021-22-EasternIll.,0.0009508143
2021-22-DelawareSt.,0.00061650923
2021-22-IUIndy,0.014548795
2022-23-Alabama,0.9969729
2022-23-Kansas,0.9976017
2022-23-SanDiegoSt.,0.999111
2022-23-Baylor,0.9976185
2022-23-Arkansas,0.89848363
2022-23-Xavier,0.998078
2022-23-Miami(FL),0.98565453
2022-23-Northwestern,0.9675857
2022-23-Liberty,0.73616236
2022-23-MississippiSt.,0.58301437
2022-23-SouthernCalifornia,0.9255478
2022-23-Col.ofCharleston,0.959305
2022-23-VCU,0.63623565
2022-23-NewMexico,0.9050796
2022-23-Drake,0.7115578
2022-23-KentSt.,0.82866275
2022-23-TexasTech,0.014957037
2022-23-SamHouston,0.030402968
2022-23-Bradley,0.4356099
2022-23-Vanderbilt,0.033508733
2022-23-Furman,0.9358798
2022-23-Louisiana,0.020577429
2022-23-Nebraska,0.009194867
2022-23-UCSantaBarbara,0.19238098
2022-23-MontanaSt.,0.940888
2022-23-SouthAlabama,0.0017337977
2022-23-LMU(CA),0.016571196
2022-23-Washington,0.00074755866
2022-23-Towson,0.01408378
2022-23-Butler,0.0008536096
2022-23-Troy,0.0020041524
2022-23-Samford,0.011360252
2022-23-GeorgeMason,0.011368658
2022-23-BallSt.,0.0026106017
2022-23-Georgia,0.00015994624
2022-23-Stetson,0.008088832
2022-23-LongBeachSt.,0.0014174235
2022-23-TarletonSt.,0.0005429925
2022-23-DePaul,0.0010536475
2022-23-Montana,0.008455148
2022-23-LouisianaTech,0.00025644666
2022-23-A&M-CorpusChristi,0.8219258
2022-23-EastCarolina,0.00014382489
2022-23-NewMexicoSt.,0.00035557756
2022-23-Pacific,0.00061509333
2022-23-Drexel,0.0008863376
2022-23-UTEP,0.00018737638
2022-23-Rice,0.00039480196
2022-23-AbileneChristian,0.00059130584
2022-23-Siena,0.002508201
2022-23-MurraySt.,0.0003718974
2022-23-NorthDakotaSt.,0.012252125
2022-23-Rider,0.0034756053
2022-23-FIU,0.00042214958
2022-23-NorthernAriz.,0.00037288252
2022-23-Jacksonville,0.0020032322
2022-23-PurdueFortWayne,0.0008839049
2022-23-SoutheastMo.St.,0.018952562
2022-23-Alcorn,0.278369
2022-23-NIU,0.00028818165
2022-23-IdahoSt.,0.00021615686
2022-23-Bellarmine,0.00070435926
2022-23-UTRGV,0.00012761989
2022-23-American,0.008271645
2022-23-Fairfield,0.0036923038
2022-23-RhodeIsland,0.00038346302
2022-23-TennesseeTech,0.0031734537
2022-23-Lafayette,0.002338491
2022-23-Lehigh,0.029164815
2022-23-UCSanDiego,0.00040277292
2022-23-TennesseeSt.,0.006350017
2022-23-TexasSouthern,0.014170254
2022-23-Bucknell,0.00036113462
2022-23-Merrimack,0.08284249
2022-23-KansasCity,0.003197794
2022-23-Stonehill,0.018132232
2022-23-William&Mary,0.00035944508
2022-23-EasternMich.,0.0003982503
2022-23-TheCitadel,0.0001986481
2022-23-Ark.-PineBluff,0.0007608946
2022-23-CSUN,0.0005032382
2022-23-NewOrleans,0.0038394989
2022-23-EasternIll.,0.12660408
2022-23-SouthCarolinaSt.,0.0018460188
2022-23-Hampton,0.00018031988
2022-23-St.FrancisBrooklyn,0.0004172213
2022-23-VMI,0.00052705826
2022-23-HoustonChristian,0.0007874495
2022-23-GreenBay,0.0014050999
2022-23-LIU,0.008870869
2022-23-Hartford,0.0008190006
2023-24-Uconn,0.98944366
2023-24-Alabama,0.9952512
2023-24-Marquette,0.9993079
2023-24-Baylor,0.998836
2023-24-Wisconsin,0.9978934
2023-24-NewMexico,0.9742664
2023-24-Clemson,0.9955753
2023-24-Villanova,0.05964508
2023-24-WashingtonSt.,0.49256924
2023-24-OhioSt.,0.014140449
2023-24-GrandCanyon,0.86632925
2023-24-SouthCarolina,0.71194637
2023-24-Northwestern,0.7717347
2023-24-Virginia,0.7721766
2023-24-Princeton,0.23534915
2023-24-Oregon,0.61848295
2023-24-NCState,0.006983509
2023-24-SMU,0.00656787
2023-24-AppState,0.38854182
2023-24-BostonCollege,0.004137886
2023-24-SouthernCalifornia,0.0009828353
2023-24-Minnesota,0.00032666803
2023-24-SaintJoseph's,0.0005983559
2023-24-Georgia,0.00068316085
2023-24-Rutgers,0.0007523607
2023-24-MoreheadSt.,0.75663495
2023-24-UCLA,0.0044589783
2023-24-Drexel,0.0017395605
2023-24-UTArlington,0.001440032
2023-24-YoungstownSt.,0.009489208
2023-24-SouthDakotaSt.,0.1677187
2023-24-WesternKy.,0.007706666
2023-24-Ohio,0.00096063426
2023-24-Louisiana,0.0017202441
2023-24-SamHouston,0.04469055
2023-24-PurdueFortWayne,0.0026103621
2023-24-Fairfield,0.010396337
2023-24-Longwood,0.0005601523
2023-24-UNCAsheville,0.014155063
2023-24-Delaware,0.0004653217
2023-24-LongBeachSt.,0.007869593
2023-24-SFA,0.002721824
2023-24-SaintPeter's,0.001874439
2023-24-EastCarolina,0.00067378837
2023-24-Gardner-Webb,0.023385916
2023-24-Temple,0.0002696043
2023-24-GeorgeWashington,0.00021985777
2023-24-Vanderbilt,0.000297777
2023-24-TexasSt.,0.00057094824
2023-24-MontanaSt.,0.0013563811
2023-24-Merrimack,0.6918588
2023-24-Mercer,0.00034553258
2023-24-JacksonvilleSt.,0.00074260583
2023-24-LamarUniversity,0.0058498913
2023-24-Radford,0.000637776
2023-24-Nicholls,0.008839264
2023-24-MountSt.Mary's,0.0005453892
2023-24-Northeastern,0.0003477386
2023-24-NorthFlorida,0.00041313114
2023-24-NorthAla.,0.00078306074
2023-24-BallSt.,0.0005291553
2023-24-WesternIll.,0.01618703
2023-24-KennesawSt.,0.00012379517
2023-24-Denver,0.0007248341
2023-24-CentralMich.,0.007962835
2023-24-Omaha,0.00051156234
2023-24-SouthernUtah,0.000115455136
2023-24-Binghamton,0.00034355177
2023-24-Bucknell,0.0040864665
2023-24-SIUE,0.003842529
2023-24-FIU,0.00058035745
2023-24-RobertMorris,0.0001948633
2023-24-Bethune-Cookman,0.015312959
2023-24-ULM,0.0005472985
2023-24-Lafayette,0.0024698926
2023-24-AlabamaSt.,0.0006647273
2023-24-Navy,0.0001777648
2023-24-DePaul,0.00075731496
2023-24-NJIT,0.00037794694
2023-24-UTRGV,0.00042877274
2023-24-NorthwesternSt.,0.00018583323
2023-24-N.C.A&T,0.00034549358
2023-24-CentralArk.,0.0021943476
2023-24-LIU,0.0006283649
2023-24-UMES,0.0005628121
2023-24-SaintFrancis,0.0013065285
2023-24-Siena,0.0035399646
2023-24-DetroitMercy,0.001288088
2023-24-IUIndy,0.0004667744
2023-24-MississippiVal.,0.022230076
2024-25-Auburn,0.99295723
2024-25-IowaSt.,0.9993093
2024-25-Kentucky,0.99891126
2024-25-Wisconsin,0.9994649
2024-25-SaintMary's(CA),0.9989792
2024-25-Clemson,0.9990497
2024-25-UCSanDiego,0.99244726
2024-25-OhioSt.,0.24527554
2024-25-BoiseSt.,0.917246
2024-25-Memphis,0.9938969
2024-25-Cincinnati,0.035443246
2024-25-WestVirginia,0.7223386
2024-25-Northwestern,0.0020230822
2024-25-Indiana,0.048781086
2024-25-Villanova,0.0023088667
2024-25-Nebraska,0.01787302
2024-25-Iowa,0.00086104835
2024-25-NorthTexas,0.3805208
2024-25-Yale,0.3963722
